dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw," Donc, vous avez dit que je suis une fille, ou donc,",donc هذاكة كيفاش جاتني الفكرة و donc,3.5280001163482666,0000053_0000015_0000002_53_15_2_0,1.5714285714285714
labeled_linagora_raw," वासे, फर्मश कुनशेफू, लेकिन इनफ अरब्बी, और मिन्टून अद्नशक गैइल्तु माई सूस, उकरव अन्हों, याब्टूल जिबल, पिशिलावजू अली, लिला कैमला, उहुमा लावजू, कलबुदार जिबल الكل, وعميرا मफमेश, लेकिन हुमा अइसूस, बियंसिर, उकाद विलावजू अली, हतल इन.",وعساه فمة شكون شافه لكن نافع ربي و من دون ادنى شك عائلته مائيسوش وقرب انهم يهبطوا الجبل باش يلوجو عليه ليله كامله وهما يلوج كلب دار جبل الكل وعميره ما فهمش لكنهم ماسوش بيان س وقعدوا يلجوا عليه حتى لين,14.855999946594238,segment_0000486_segment_486_0,1.0
labeled_linagora_raw, العشرة غير درج,العشرة غير درج,1.8480000495910645,ar--1072_0.75.wav_1072_0.75_0,0.0
labeled_linagora_raw, Gloria.,رايع,0.5199999809265137,ar--1476_1.5.wav_1476_1.5_0,1.0
labeled_linagora_raw, معنيتها العالم على خاطر الحضارة متاعنا,معنتها العالم على خاطر الحضارة متاعنا,4.760000228881836,0000050_0000031_0000002_50_31_2_0,0.16666666666666666
labeled_linagora_raw,,عالسلامة,0.7599999904632568,ar--3142_1.5.wav_3142_1.5_0,1.0
labeled_linagora_raw, تعظى بليحة,تحبها طايبة مليح,1.4320000410079956,ar--3435_1.25.wav_3435_1.25_0,1.0
labeled_linagora_raw, الماركات العالمية كلها تتسابق مش توري النغوتين تاحها في المعرض هذي,معنتها الماركات العالمية الكل تتسابق باش توري ال nouveauté متعاها في المعرض هاذايا,4.5279998779296875,0000018_0000054_18_54_0,0.5384615384615384
labeled_linagora_raw, ودارحة كثيرة غشوية دونكم قلت خليني نسجل ابسور,و الدار هكة فارغة شوي donc قلت خليني نسجل episode,4.599999904632568,0000074_0000001_0000001_74_1_1_0,0.7
labeled_linagora_raw, شقل مكلمة تعديل الحمال المتاني,مشغل المكالمات عديلي الحماية المدنية,2.559999942779541,TunSwitchTO_0000121_0000015_0000009_mpc_121_15_09_mpc_0,1.0
labeled_linagora_raw, Et les revues.,هذي غادي,0.6639999747276306,ar--1304_1.5.wav_1304_1.5_0,1.5
labeled_linagora_raw,,الشخص هذا سرق الخاتم متاع ممات عيشة,4.872000217437744,ar--3366_0.75.wav_3366_0.75_0,1.0
labeled_linagora_raw, بعد النجم يلبس الصندي القديم ممتعي لونه ما يطلعش عليها,معادش نجم نلبس الصندال القديم متاعي لونو ميطلعش عليها,8.232000350952148,ar--3423_0.75.wav_3423_0.75_0,0.8888888888888888
labeled_linagora_raw," Salut, bébé.",سرير ببي,1.5199999809265137,srir_bebe_2290_0,1.0
labeled_linagora_raw, Tunis.,تونس,1.2640000581741333,Tunese_31375_0,1.0
labeled_linagora_raw, Sudan.,سودان,1.031999945640564,Souden_31433_0,1.0
labeled_linagora_raw, هذا كله علاش خطر الجسد في مجتمعنا كخة وما لازمش نحكيه,هذا الكلو علاش خاطر الجسد في مجتمعنا كخة وما لازمناش نحكيوا,4.360000133514404,TunSwitchTO_0000106_0000023_0000027_qap_106_23_27_qap_0,0.36363636363636365
labeled_linagora_raw," The thing is, Kutna Maniha,",the thing is كنا معناها,3.247999906539917,0000073_0000112_0000001_73_112_1_0,0.8
labeled_linagora_raw, Mush.,مشمس,0.9200000166893005,ar--1156_0.75.wav_1156_0.75_0,1.0
labeled_linagora_raw,,هنا,0.6320000290870667,ar--1126_0.75.wav_1126_0.75_0,1.0
labeled_linagora_raw, أنا رفسك في شنادي طلب أنا عارف شنو هنعمل بش نشري حاجات كيفاش نشري حاجات عوني نشري حاجات وين نجم نشري حاجات وين نشري شو,منعرفش كيفاش نعدي طلب منعرفش شنوا نعمل باش نشري حاجات كيفاش نشري حاجات عوني نشري حاجات وين نجم نشري حاجات وين نشري شوية حاجات,15.008000373840332,segment_0000051_segment_51_0,0.4583333333333333
labeled_linagora_raw, تبدأ من عندك حتى ما أنا جوس بحطه تهكيكة ما نفهمش عليش,محطوطة هكاكة مفهمش علاش juste تبدا معندها حتى معنى,3.51200008392334,0000076_0000037_0000000_76_37_0_0,1.3333333333333333
labeled_linagora_raw, But this glass of text in Lutel Mahasatrilu,بقداش خلاص التكسي من اللوتيل لمحطة الترينو,2.992000102996826,TunSwitchTO_0000016_0000023_0000001_be0000009_16_23_01_be9_0,1.1428571428571428
labeled_linagora_raw, من الحاجات اللي نقعد وباتين لأنه,آه من الحاجات إلي نقعدوا باهتين لأنو,2.368000030517578,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000084_06_06_2012_partie5_chunk_84_0,0.7142857142857143
labeled_linagora_raw, J'ai le corps sans danse.,فول دو كورسبوندنس,1.1759999990463257,ar--1868_1.5.wav_1868_1.5_0,1.6666666666666667
labeled_linagora_raw, لبروكلو,لبروكلو,0.8399999737739563,ar--1658_1.wav_1658_1_0,0.0
labeled_linagora_raw,,مع بعضهم,0.7440000176429749,ar--1174_1.5.wav_1174_1.5_0,1.0
labeled_linagora_raw, تأقلم فيه مع الحاجة اللي قد نعيش فيها وده نقرأ نهار بنهار وقتها ما خمت فيها برشا,تأقلم فيه مع الحاجة لي قاعدة نعيش فيها و déjà نقراو نهار بنهار وقتها donc i let go ما خممتش فيها برشا i didn't overthink,10.02400016784668,Melekher0000010_0000047_0000000_Melekher10_47_0_0,0.52
labeled_linagora_raw, كلام واقعي بدون تحوير ولا نفاق وليقول أكثر من هكا,كلام واقعي بدون تحوير ولا نفاق ولي قول اكثر من هك,4.888000011444092,TunSwitchTO_0000052_0000018_0000059_0000091n_52_18_59_91n_0,0.36363636363636365
labeled_linagora_raw,,شركة فرنسية كبيرة متاع التوزيع روفزت في تونس على خاطر,3.184000015258789,TunSwitchTO_0000005_0000021_0000058_0000006qf_5_21_58_6qf_0,1.0
labeled_linagora_raw," Le polonium,",له بولونيوم هذايا موجود راهو في السيقارو متاعك,3.0239999294281006,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000151_06_06_2012_partie2_chunk_151_0,1.0
labeled_linagora_raw, بعد الديوانة ما عدش يحب يهز,بعد الديواتة معادش يحب يهز,2.7200000286102295,ar--3339_1.wav_3339_1_0,0.6
labeled_linagora_raw, الخلطة اللي صاروا كل فلوسي كانت حل كبير البرشة من المحاسبين وخبراء محاسبين بالنسبة للديكولاراسيون اللي قاموا بيها اليوم فهمنا فلوسي شنو مختلف الخدمات اللي تقدمهم ولكن خلينا نمشي معك أكثر,الخلط لي صار و كل فلوسي كانت حل كبير لبرشا من المحاسبين و خبراء المحاسبين بالنسبة لل les déclarations لي قامو بيهم باهي ليوما فهمنا فلوسي شنوا مختلف الخدمات لي تقدمهم و لكن خليني نمشي معاك أكثر,14.055999755859375,0000010_sub_audio_chunk_0000003_10_sub_audio_chunk_3_0,0.5945945945945946
labeled_linagora_raw," But Huck, your support means the world to me.",بالحق your support means the world to me هو الحاجة لي,3.6080000400543213,0000060_0000006_0000002_60_6_2_0,0.5454545454545454
labeled_linagora_raw, الغابة,الغابة,0.6480000019073486,ar--1438_1.wav_1438_1_0,0.0
labeled_linagora_raw,你能接受一下他们的 المسؤولية اللي قاعد نجادلنا وياها هل قالوا لكم وقتاش أبقري واللي فمه متوفر المعلم اللي قالوا هون أنه ارجعوا ولادكم غدوة,ما نجمش أنا نحملوا المسؤلية ونقعد نتجادل أنا وياه و الله آه إلي إلي قالوه لنا انو ر رجعوا اولادكم غدوة,11.944000244140625,amenyKH_Partie0000005_chunk_0000046_Partie5_chunk_46_0,1.0
labeled_linagora_raw,,like معملك حتى شيء ما بالحق ما يتكلمش أصلا فال فال streams متاعو معناها,5.320000171661377,Melekher0000011_0000116_0000000_Melekher11_116_0_0,1.0
labeled_linagora_raw,,كراو كرهبة باش يمشيولهم,1.4079999923706055,ar--3637_1.5.wav_3637_1.5_0,1.0
labeled_linagora_raw, El footing.,الفوتنغ,1.0399999618530273,ar--1582_1.wav_1582_1_0,2.0
labeled_linagora_raw, أي نعم لفوق شديد السوية؟ أي نعم لفوق شديد السوية؟,أيا نعملوا ايفرت باش نزيدوا سوايع أيا نعملوا ايفرت باش نزيدوا نهير نخدموا,3.063999891281128,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000038_MOSAIQUEFM_FORUM_210912_3_chunk_38_0,1.0
labeled_linagora_raw, كفاشنزم أبيطلب كفاشنزم نشري حاجات نحت ايش نشري شوية حاجات نحب شكون يعاونيش نشري حاجات ما نعرفش كفاش نشري حاجات,كيفش نجم نعدي طلب كيفش نجم نشري حاجات نحتاج نشري شوية حاجات نحب شكون يعوني شنشري حاجات منعرفش كيفاش شنشري حاجات,11.640000343322754,segment_0000039_segment_39_0,0.6666666666666666
labeled_linagora_raw, Girén.,الجيران,0.9120000004768372,ar--2146_1.wav_2146_1_0,1.0
labeled_linagora_raw, قادر يحوف مع بعضهم في المدينة العتيقة,قعدو يحوسو مع بعضهم في المدينة العتيقة,4.631999969482422,ar--3232_0.75.wav_3232_0.75_0,0.2857142857142857
labeled_linagora_raw, وينلقى دويراس,وين نلق دواء الراس,1.496000051498413,TunSwitchTO_0000087_0000022_0000014_0000076_87_22_14_076_0,1.0
labeled_linagora_raw,,روسي,0.8399999737739563,ar--1965_0.75.wav_1965_0.75_0,1.0
labeled_linagora_raw, بالله أعطيني هذه,بالله اعطيني هذي,1.440000057220459,TunSwitchTO_0000022_0000022_0000001_0000005on_22_22_01_5on_0,0.6666666666666666
labeled_linagora_raw, أول مرة ريتو عمري 13 سنة,أول مرة ريته عمري ثلطاش سنة,1.8559999465942383,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000021_0000017_0000004_0002017_Partie_0000001_Sync0000016_no_speaker_0000264.0000022_0000266.0000007_Hkayet_Tounsia_S01_Episode_21_17_04_2017_Partie_01_Sync016_no_speaker_264.22_266.07_0,0.3333333333333333
labeled_linagora_raw, نارب العاني بش نخليك الوقت تسلم على الناس الكل وتلم دابش كوة,في آخر النهار بالعاني باش نخلي لك الوقت تسلم على الناس الكل و تلم دبشك و,4.104000091552734,TunSwitchTO_0000035_0000022_0000006_yw0000007_35_22_06_yw7_0,0.6875
labeled_linagora_raw, مقصدش نجرحة بكلمة,مقصدتش الحق نجرحها بكلامي,1.9919999837875366,0000021_0000196_21_196_0,1.0
labeled_linagora_raw, عندما نرى القمر، نرى القمر،,و الله ما ثمة شوف اه القمرق شوف القمرق اه,1.9839999675750732,amenyKH_MIC0000001_mod_0000037_chunk_0000002_MIC00001_mod_37_chunk_2_0,1.0
labeled_linagora_raw,,إلا لما ربي هز متاعو,1.184000015258789,0000019_0000082_19_82_0,1.0
labeled_linagora_raw, حانوت سبابت,حانوت صبابة,1.7920000553131104,7anout_sbabet_31769_0,0.5
labeled_linagora_raw, الصابة.,الشعبة,0.5040000081062317,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000077_no_speaker_0000973.0000098_0000974.0000048_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync077_no_speaker_973.98_974.48_0,1.0
labeled_linagora_raw, Ninete.,منين انت,1.5520000457763672,ar--3007_0.75.wav_3007_0.75_0,1.0
labeled_linagora_raw,,السنين,1.1679999828338623,ar--2170_0.75.wav_2170_0.75_0,1.0
labeled_linagora_raw, معنا وفي الأخير جبناه على حساب غيره والجزيرة يا أخي عندها قائمة التونسيين للبراء,معان و في لخر جبناه على حساب غيره و الجزيرة ياخي عندها قائمة بتونسيين إلي لبرة,9.520000457763672,TunSwitchTO_0000089_0000001_0000019_e0000004_89_01_19_e04_0,0.625
labeled_linagora_raw,,يجي,0.5199999809265137,ar--1769_1.wav_1769_1_0,1.0
labeled_linagora_raw, ليقتوين بشنوصلوا الحاجة نسموها ايكواليتي وان شاء الله الفيوتر ايكويتي,يعني طريق طويل باش نوصلوا لحاجة نسموها equality و إإن شاء الله ال future equity,6.831999778747559,0000052_0000045_0000001_52_45_1_0,0.8
labeled_linagora_raw, Graven met een mensen begeleid. Hoe is het dat ik het heb te bedden met een miljoen? Maar dat is niet zo veel.,بالرغم ما نمنش بيه ال terme متاع ل resolution كان تحب تبدل تبدل من الليوم معناها ما تستناش ألفين و واحدة,5.728000164031982,Melekher0000012_0000117_0000001_Melekher12_117_1_0,1.0952380952380953
labeled_linagora_raw, شتير حاجة اللي تبقهم شتير شامة متاحهم انفيرمي,تعجبهم شنيا الحاجات لي تبكيهم شنيا trauma متاعهم and for me,5.23199987411499,0000662_0000360_0000000_662_360_0_0,1.0
labeled_linagora_raw,,يشطب,0.8320000171661377,ar--2441_0.75.wav_2441_0.75_0,1.0
labeled_linagora_raw, Le personnage المتاع الأم بجينها ومعنيها كيسش,متاع الأم ريناها معناها كيفاش personnage ال,3.6480000019073486,0000076_0000125_0000003_76_125_3_0,1.0
labeled_linagora_raw, وقلت ممكن خذوا الترانزيشن كون دوزيم سيانس تاو مشي تروازيم مات ماني حتى اللي نوت ولي موين بشيت سيحو فمت,و قلت ممكن خاطر transition كنت deuxième science توا ماشية troisème math معناها حتى les notes و les moyennes باش يطيحوا فهمت,8.552000045776367,Melekher0000010_0000041_0000001_Melekher10_41_1_0,0.9090909090909091
labeled_linagora_raw," Mais j'essaie de vous raconter, je ne sais pas ce que j'ai appris, j'ai juste envie de vous mettre dans le CV. Je n'étais pas employée.",و كل mais حسيت روحي هكة لي مش ما نعطيش لي عندي الكل عرفت أكاللي juste حبيتها باش تتحطلي فال cv ما كنتش نخدم على ما نعرفش أنا,12.031999588012695,0000072_0000039_0000000_72_39_0_0,0.9642857142857143
