dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,اناجم يحسن الوضعي برشا,هذوما ينجموا يحسنوا الوضعيه برشا اما هاذا,2.865999937057495,youtube_EeH1mIG0kyM_125,0.8571428571428571
labeled_linagora_cs_arabize,ن إذا كانت الدولة والقطاع الخاص,ما ينفعش اذا كان الدوله والقطاع الخاص,2.364000082015991,youtube_EeH1mIG0kyM_126,0.7142857142857143
labeled_linagora_cs_arabize,نوالقطاع الخاص مشي,يقعدون مقصرين القطاع الخاص من شيرتو,2.7060000896453857,youtube_EeH1mIG0kyM_127,0.8333333333333334
labeled_linagora_cs_arabize,صناعية وبرشا مصادر أخرين,للتنميه الصناعيه وبرشه مصادر اخرين,1.9639999866485596,youtube_EeH1mIG0kyM_128,0.8
labeled_linagora_cs_arabize,شركات خاصة في الدول ذات الدخل المنخفظ,الشركات خاصه في الدول التي تدخل المنخفض,2.505000114440918,youtube_EeH1mIG0kyM_129,0.7142857142857143
labeled_linagora_cs_arabize,لادنا سع ستعمل مواردة,كيما بلادنا ساعات تستعمل موارد او,2.204900026321411,youtube_EeH1mIG0kyM_130,1.0
labeled_linagora_cs_arabize,تيجياتا في المركتين جول علاقت ل,استراتيجيتها في الماركتينج والعلاقات,1.9850000143051147,youtube_EeH1mIG0kyM_131,1.25
labeled_linagora_cs_arabize,م بش تعطي على روح الصورة باهي,العامه باش تعطي على روحه صوره باهيه في,2.365000009536743,youtube_EeH1mIG0kyM_132,0.75
labeled_linagora_cs_arabize,ن هي ما يشتعمل في حتى شي بالحقب,حين ان هيا ما هيش تعمل في حتى شيء بالحق,2.1449999809265137,youtube_EeH1mIG0kyM_133,0.7
labeled_linagora_cs_arabize,نفضلات ولاتخمم انتحس,باش تنقص من فضلاتها ولا تخمم انها تحسن,2.5850000381469727,youtube_EeH1mIG0kyM_134,1.0
labeled_linagora_cs_arabize,كجين متع البرودوي تاع ارك في الحقيقة,من الباكجين متاع البرودوي في الحقيقه فمة,3.2060000896453857,youtube_EeH1mIG0kyM_135,1.0
labeled_linagora_cs_arabize,جمختلفة اللي تخلي المنتج والمصنع,بدرجه مختلفه الي تخلي المنتج والمصنع,2.5840001106262207,youtube_EeH1mIG0kyM_137,0.5
labeled_linagora_cs_arabize,ول على البرد ويمتاع مل تصنع وى,مسؤول على البرودوي يتصنع وحتى بعد ما,3.063999891281128,youtube_EeH1mIG0kyM_138,0.8571428571428571
labeled_linagora_cs_arabize,هي سياسة حمل امسؤوليةأمازا,يتطيش هيا سياسه حمل المسؤوليه اما زادة,2.7869999408721924,youtube_EeH1mIG0kyM_139,0.8571428571428571
labeled_linagora_cs_arabize,تحفيزات مهمة ببرشا للصناعيين,تعطي تحفيزات مهمه ببرشا للصناعيين باش,2.5250000953674316,youtube_EeH1mIG0kyM_140,0.5
labeled_linagora_cs_arabize,اكثر جبصن حج,يحطوا اكثر ج هد بجسموا حاجات,1.6440000534057617,youtube_EeH1mIG0kyM_141,0.8333333333333334
labeled_linagora_cs_arabize,ن ش هك من,ما ني ش هكة معناها فهمت,1.3760000467300415,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000074_no_speaker_0000149.0000050_0000150.0000085_Personnalité_Multiple_HM_E1_denoised_Sync074_no_speaker_149.50_150.85_0,0.8333333333333334
labeled_linagora_cs_arabize,نحبك على طول,نحبك على طول,1.840000033378601,N7bek_ala_toul_31248_0,0.0
labeled_linagora_cs_arabize,少员分弟呢,جولة في المدينة,1.1519999504089355,ar--3119_1.5.wav_3119_1.5_0,1.0
labeled_linagora_cs_arabize,كان تمشي عليمين تلقروحك في الموم بوتياج,كان تمشي على الليمين تلقى روحك في امبوتياج,4.48799991607666,ar--3274_0.75.wav_3274_0.75_0,0.75
labeled_linagora_cs_arabize,فر ن مد  مكل موجود في العالم كل بدافي مريكا عمل اليوم موجود في أكثر من مدينة في العالم خلي نقولو على,فاوندر انستيتوت ميدوكس سي ان بروقرام داكسيليراسيون موجود في العالم الكل بدا في امريكا عام الفين و تسعة و اليوم موجود في اكثر من ميتين مدينة في العالم خلى نقولوا على سيس كونتينون,10.112000465393066,0000004_0000008_4_8_0,0.6666666666666666
labeled_linagora_cs_arabize,بسريمة,بالسلامة,0.7120000123977661,ar--3014_1.25.wav_3014_1.25_0,1.0
labeled_linagora_cs_arabize,بزيهة,بالطبيعة,0.656000018119812,ar--1779_1.25.wav_1779_1.25_0,1.0
labeled_linagora_cs_arabize,ن ن  ن ا      ال ا ا     ا,و يشوف يون سيرتان انتربريتاسيون للنص هذايا الي تخلينا تخليك تنجم تخدم دونك ريلمون اليوم المثال لي عنا هنا هو لي ريقلمونتاسيون متاع لا ريقلمونتاسيون بانكير الي حنا نتعاملو معاها اساسا الي هيا معناها صعيبة,14.968000411987305,0000010_sub_audio_chunk_0000000_10_sub_audio_chunk_0_0,1.0
labeled_linagora_cs_arabize,كسسوا ف الباك كنت وقت اللي نكمل نكون فريما كملت كل شي باش نقعد مخيفيرة,كي سي سوا في الباك كنت وقتلي نكمل نكون فريمون كملت كل شيء باش نقعد مخي فارغ,5.823999881744385,0000027_0000265_0000001_27_265_1_0,0.5882352941176471
labeled_linagora_cs_arabize,也生,يرجع,0.9200000166893005,ar--1940_0.75.wav_1940_0.75_0,1.0
labeled_linagora_cs_arabize,مكنش نجم صدق وقت,ما كنتش نجم نصدقهم وقتها,1.2719999551773071,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000040_no_speaker_0000088.0000035_0000089.0000067_Personnalité_Multiple_HM_E1_denoised_Sync040_no_speaker_88.35_89.67_0,0.8
labeled_linagora_cs_arabize,قبنا على طرف,نعقب انا على طرف,1.1019999980926514,youtube_SpnV5tVyTNE_0,0.5
labeled_linagora_cs_arabize,لمرة العا,حزب لمره العاشره,2.9070000648498535,youtube_SpnV5tVyTNE_1,1.0
labeled_linagora_cs_arabize,,يقولها نضح نوضح مش نوضحه مش نوضحه مش,2.263000011444092,youtube_SpnV5tVyTNE_2,1.0
labeled_linagora_cs_arabize,ضح البرشة من لناس اليلتبع,نوضح البرشه من الناس الي تتبع,3.565000057220459,youtube_SpnV5tVyTNE_3,0.8333333333333334
labeled_linagora_cs_arabize,أنا ناصري قوم ناصري,تشت انا ناصري قومي ناصري,3.625,youtube_SpnV5tVyTNE_4,0.6
labeled_linagora_cs_arabize,شف مؤسس التجب الطلبية,واتشرف مؤسس التجربه الطلابيه ثلاثة و تسعين في,3.565999984741211,youtube_SpnV5tVyTNE_5,0.875
labeled_linagora_cs_arabize,سياا,الجامعه التونسية وقت الناس هربت من,1.843000054359436,youtube_SpnV5tVyTNE_6,1.0
labeled_linagora_cs_arabize,شاركة في تأسيس العديد من الحزاب,السياسه شاركت في تاسيس العديد من الاحزاب,3.2669999599456787,youtube_SpnV5tVyTNE_7,0.5714285714285714
labeled_linagora_cs_arabize,في مسلس أمناء الجبهة الشعبية,عضو في مجلس امناء الجبهه الشعبيه الان,3.0320000648498535,youtube_SpnV5tVyTNE_9,0.8571428571428571
labeled_linagora_cs_arabize,وعندي ما يقارب ثة سنوات وقلتها,صحفي وعندي ما يقارب ثمانيه سنوات وقلتها,4.245999813079834,youtube_SpnV5tVyTNE_10,0.2857142857142857
labeled_linagora_cs_arabize,نا بيدي جلت وكت الحكيت,انا انا بيدي قلتها وقت الي حكيت خذت,3.1050000190734863,youtube_SpnV5tVyTNE_11,0.875
labeled_linagora_cs_arabize,فسياسة مارستها أيامة الدكتاتورية,مسافه السياسه مارستها ايام الدكتاتوريه,2.6480000019073486,youtube_SpnV5tVyTNE_12,0.8
labeled_linagora_cs_arabize,و د الثورة شفط القذارةل,بعد الثوره شفت القذاره لذلك بعدت على,3.7860000133514404,youtube_SpnV5tVyTNE_13,1.0
labeled_linagora_cs_arabize,واضح أنا توصحف,السياسه واضح انا توا صحفي هاذا باش نطمن,2.364000082015991,youtube_SpnV5tVyTNE_14,0.875
labeled_linagora_cs_arabize,بادلنوطدي مع احترامي للوط ها,العباد لاني وطن مع احترامي للوطن اعطيتكم,3.625999927520752,youtube_SpnV5tVyTNE_15,0.7142857142857143
labeled_linagora_cs_arabize,ة الفكرية رش حطوها ثمك,مرجعيه الفكريه ارشم حطوها ثمك وش يتمص,3.1649999618530273,youtube_SpnV5tVyTNE_16,0.7142857142857143
labeled_linagora_cs_arabize,ج صفي شهر,عبد اللطيف انا موجود كصحفي شهر تسعة سامحني,3.303999900817871,youtube_SpnV5tVyTNE_17,0.875
labeled_linagora_cs_arabize,محنيمن الأموال انتقد فيها ن,سامحني تسعين من من الاموال الي نتق فيها,4.406000137329102,youtube_SpnV5tVyTNE_18,1.0
labeled_linagora_cs_arabize,تعريف انطع الصحفي تقاض فها,راه التعريف متاع الصحفي نتقاضى فيها من قطاع,2.884999990463257,youtube_SpnV5tVyTNE_19,0.875
labeled_linagora_cs_arabize,نقدم في,الصحافه نخدم في جريده,1.1829999685287476,youtube_SpnV5tVyTNE_20,0.75
labeled_linagora_cs_arabize,ب تبع لتحت عام تنسل شغل,الشعب تابع لاتحاد العام التونسي للشغل,3.1649999618530273,youtube_SpnV5tVyTNE_21,1.0
labeled_linagora_cs_arabize,وقضة في أموالي وهنا نخد مبعقد,وتقاضى في اموالي وهنا نخدم بعقد ما عنديش,3.005000114440918,youtube_SpnV5tVyTNE_22,0.75
labeled_linagora_cs_arabize,م أخرى مجيناندور في الدلاب,خدمه اخرى ونجي هنا ندور في الدولاب فهمت,3.0450000762939453,youtube_SpnV5tVyTNE_23,0.875
labeled_linagora_cs_arabize,ام مص نا,هذ خدمتي عندي خمسطاش سنه لا لا خمسطاش سنه في,3.1050000190734863,youtube_SpnV5tVyTNE_24,1.0
labeled_linagora_cs_arabize,نهارت العملة السياسة كنت قيادي,صحاب نهار عملت السياسه كنت قيادي وكنت,3.4649999141693115,youtube_SpnV5tVyTNE_25,0.7142857142857143
labeled_linagora_cs_arabize,ب وكنت واجه النظام وتحكمت,خطيب وكنت اواجه النظام وتحكمت لذلك لا,3.5859999656677246,youtube_SpnV5tVyTNE_26,0.5714285714285714
labeled_linagora_cs_arabize,كان عندي سف حسبية جولا,اخجل كان عندي صفه حزبيه نقولها وما هي ش,2.24399995803833,youtube_SpnV5tVyTNE_27,0.7777777777777778
labeled_linagora_cs_arabize,أنا ثم نا ستخجل من صفاتها الحسبية,عزاء ا ثم ناس تخجل من صفاتها الحزبيه,2.944999933242798,youtube_SpnV5tVyTNE_28,0.625
labeled_linagora_cs_arabize,توصل تتبرأ حتى من احزابها وتستقيل منها,وتوصل تتبرع حتى من احزاب وتستقيل منها ما,2.6640000343322754,youtube_SpnV5tVyTNE_29,0.5
labeled_linagora_cs_arabize,فجالنقطة الأخيرة,عش ف مغ النقطه الاخيره انا في حكيت حكيت,2.7839999198913574,youtube_SpnV5tVyTNE_30,1.0
labeled_linagora_cs_arabize,اب بعد الثورةلم اتحدث,على الاحزاب بعد الثوره لم اتحدث على,2.565000057220459,youtube_SpnV5tVyTNE_31,0.7142857142857143
labeled_linagora_cs_arabize,حزاب قبل الثورة أن نحك على الحزاب,الاحزاب قبل الثوره ان نحكي على الاحزاب,1.7430000305175781,youtube_SpnV5tVyTNE_32,0.7142857142857143
labeled_linagora_cs_arabize,ما بعد الثورة وهذايا واقع أنا نحكي فيه,ما بعد الثوره و هاذا يا واقع انا نحكي فيه,3.2039999961853027,youtube_SpnV5tVyTNE_33,0.5
labeled_linagora_cs_arabize,مانش نهمش في الحساب ولاهي همش,ما ني ش ما ني ش نهم في الحساب ولا هيا همشت,3.625999927520752,youtube_SpnV5tVyTNE_34,0.8333333333333334
labeled_linagora_cs_arabize,هي فلجة روحة أعطيري حزب بتوحد,روحها هيا فلقت روحها اعطيني حزب متوحد انت,3.2850000858306885,youtube_SpnV5tVyTNE_35,0.875
labeled_linagora_cs_arabize,كلا اسفقالت من أحزاب وهربت لادت بالفرار,كلها استقالت من احزاب وهربت لادت بالفرار,2.5250000953674316,youtube_SpnV5tVyTNE_36,0.42857142857142855
labeled_linagora_cs_arabize,موضوع نا مهوج تور خل,الموضوع موضوعنا ما هو ش دور خليفه,1.9830000400543213,youtube_SpnV5tVyTNE_39,1.0
labeled_linagora_cs_arabize,شرحة إنفوابرتو طيتكم المرجعية الفكرية,شوشان شرحت انيتكم المرجعيه الفكريه وسير,2.984999895095825,youtube_SpnV5tVyTNE_40,1.0
labeled_linagora_cs_arabize,تحب نعطيكم مشترةنس,الذاتيه وتحب نعطيكم مش نص ساعه,1.6030000448226929,youtube_SpnV5tVyTNE_41,0.8333333333333334
labeled_linagora_cs_arabize,يشدين في الدور يا عزيزيخلف,واطماعه شادين في الدوره يا عزيز يا خليفه,2.4630000591278076,youtube_SpnV5tVyTNE_42,0.75
labeled_linagora_cs_arabize,تم ترذير الأعزاد دون ذكر ما تعر,واضح تم ترذيل الاحزاب دون ذكر ما تعرضت,3.986999988555908,youtube_SpnV5tVyTNE_43,0.5
labeled_linagora_cs_arabize,ن إذا من طرفقي سيد لظ,له من اذا من طرف قيس سعيد والانظمه,1.9630000591278076,youtube_SpnV5tVyTNE_44,0.875
labeled_linagora_cs_arabize,وبدون استثناءات وبدون استثناءات,السابقه و بدون استثناءات وبدون استثناءات,3.384000062942505,youtube_SpnV5tVyTNE_45,0.5
labeled_linagora_cs_arabize,كل الأحزاب كل ه عل,مع كل الاحزاب كلها بها وعليها وماث ما,2.884000062942505,youtube_SpnV5tVyTNE_46,0.875
labeled_linagora_cs_arabize,وهذا ترديلذين مضيك سياس,تضامن و هاذا ترذيل اثنين ماضيك السياسي يا,3.5260000228881836,youtube_SpnV5tVyTNE_47,1.0
labeled_linagora_cs_arabize,حاظر في تدخلتك أنت تتدخل,استاذ حاضر في تدخلات انت تتدخل بطريقه,3.1050000190734863,youtube_SpnV5tVyTNE_48,0.7142857142857143
labeled_linagora_cs_arabize,أنا لم اتهم,منحسه انا لم اتهمك في,1.562999963760376,youtube_SpnV5tVyTNE_49,0.8
labeled_linagora_cs_arabize,آنا سياسيلشتقر,نكلمك سياسي علاش تقرا,1.7630000114440918,youtube_SpnV5tVyTNE_51,1.0
labeled_linagora_cs_arabize,م,مباشره ماقص,1.062000036239624,youtube_SpnV5tVyTNE_55,1.0
