dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,أشكر بكل من أفاد ان بإضافة معلومة ونرجو التوسع في الموضوع لمزيد فهم,اشكر لكل من افادنا باضافة معلومة ونرجو التوسع في الموضوع لمزيد فهم,5.119999885559082,TunSwitchTO_0000153_0000001_0000042_m0000007z_153_01_42_m7z_0,0.4166666666666667
labeled_linagora_raw,زمني نتبعى آخر طلب ليا حل طلب والله مانيش عارفها مرحلت متاع طلب بتاعي مانيش ونجم نشوف آخر طلب ونوصل مانيش عارفها كيفهاش نجم نتبع آخر طلب ليا,لزمني نتبع أخر طلب ليا حالة الطلب و اللهي مانيش عارفة مرحله متاع الطلب متاعي مانيش منجمة نشوف أخر طلب وين وصلت مانيش عارفة كيفاش نجم نتبع أخر طلب ليا,13.968000411987305,segment_0000101_segment_101_0,0.6
labeled_linagora_raw,واحد النهار الكل هو يتربج بمرتو يا روحي يا حياتي يا قلبي يا عنية فرح فرحت عملكهجاتله حاجة,واحد النهار الكل هو يتربج بمرته يا روحي يا حياتي يا قلبي يا عيني فرحت اه ما فيتش مازالت فرحت عملت هك هداتله حجه,12.736000061035156,youtube_P268vEj5QTk_0,0.4583333333333333
labeled_linagora_raw,بعد مراوح من الحج معادش يقول في حتى كلماوين الكلام لحلو وين يقلب يروحي ل سمحني حجيت بطلك كد,بعد ما روح من الحج ما عادش يقول في حتى كلمه قالتله وينه الكلام الحلو وينه يا قلبي يا روحي قاللها سامحني حجيت و بطلت الكذب,9.895999908447266,youtube_P268vEj5QTk_1,0.6923076923076923
labeled_linagora_raw,تسكرت بعفهي معاش,تسكرة بعثان يعيشك,1.3839999437332153,TunSwitchTO_0000014_0000019_0000043_0000079x_14_19_43_79x_0,1.0
labeled_linagora_raw,ب نحكي على اا  الل بالنسب لي من حسن لحاجي منه ن,باش نحكي على the talking stage إلي بالنسبة ليا من أحسن الحاجات معناها in a relationship why because you getting to know somebody like a whole,12.031999588012695,Melekher0000008_0000018_0000000_Melekher8_18_0_0,0.8846153846153846
labeled_linagora_raw,الخرجة,الخرجة,0.5839999914169312,ar--2021_1.wav_2021_1_0,0.0
labeled_linagora_raw,يحس ف العبيد ف الشارع يقل ذن سور   لسمن ال   العس   ا  ن,الشارع يقولو أنا صورتها حطلي اسمي أنا ديزاينر نو نو أنا بالعكس معناها لايقوسوتريسم متاعي يخلني نشيخ لايقويسم يخليني,13.13599967956543,segment_0000296_segment_296_0,1.0
labeled_linagora_raw,ماتتفجعو شر ف الهو ظربو الجيش وقت اللي شوية من طهرين نحبو بضهرو فيما دخلو زار,ما تتفجعوش راه في الهوا ضربو الجيش وقت إلي شوية متظاهرين حبو يتظاهرو في مدخل وزارة,6.943999767303467,TunSwitchTO_0000026_0000015_0000023_0000005sx_26_15_23_5sx_0,0.875
labeled_linagora_raw,الل  ه عجبتكم الابسود أن  كان وت تالك و ي,thank you all i hope عجبتكم ال episode and i can't wait to talk with you,3.9839999675750732,0000071_0000132_0000002_71_132_2_0,0.9375
labeled_linagora_raw,فتور الصباح موجود من سبعة ونص حتى للعشرة,فطور الصباح موجود من السبعة و نصف حتى للعشرة,6.584000110626221,ar--3031_1.wav_3031_1_0,0.4444444444444444
labeled_linagora_raw,بيهي,باهي,0.6000000238418579,ar--1114_1.wav_1114_1_0,1.0
labeled_linagora_raw,منولك,من فضلك,0.6480000019073486,ar--1053_1.25.wav_1053_1.25_0,1.0
labeled_linagora_raw,لابا ل  لح ش,لا باك لا école d'ingénieur لا حتى شيء بالحق ال prépa حاجة أخرى bullshit,6.159999847412109,0000027_0000334_0000001_27_334_1_0,1.0
labeled_linagora_raw,الصحبة,الصحرا,0.5120000243186951,ar--1616_1.5.wav_1616_1.5_0,1.0
labeled_linagora_raw,الفنة,المخدة,0.6399999856948853,ar--1733_1.25.wav_1733_1.25_0,1.0
labeled_linagora_raw,جويد,جويد,0.6399999856948853,ar--2266_1.25.wav_2266_1.25_0,0.0
labeled_linagora_raw,أنت باش تكون باش تثور لازمك عندك لمويا متاع اثور,انت باش تكون باش تثور يلزمك عندك les moyens متاع الثوران,3.4800000190734863,0000050_0000197_0000002_50_197_2_0,0.45454545454545453
labeled_linagora_raw,اسات,الطماطم,1.1119999885559082,ar--1646_0.75.wav_1646_0.75_0,1.0
labeled_linagora_raw,فر الي هو تحب تكون ردكتف قبلو بيناتهم نخلي مرج راح النفسية متاعك,concours devoir إلي هو تحب تكون productive قبلو بيناتهم خلي marge للراحة النفسية متاعك,5.9120001792907715,0000027_0000394_0000000_27_394_0_0,0.5
labeled_linagora_raw,ما اكسبعليكجمع,ماكش باش يبكيوا عليك جمعة,1.3519999980926514,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000020_no_speaker_0000071.0000039_0000072.0000077_La_Dépression_HM_4_denoised_Sync020_no_speaker_71.39_72.77_0,1.0
labeled_linagora_raw,ل الحر,أعطيني عنوان الحانوت,1.0880000591278076,ar--3332_1.25.wav_3332_1.25_0,1.0
labeled_linagora_raw,بش رجال الأعمال ولو يشعر بأنهم جزء من المجتمع أن المجتمع معشكره معشحقره معشخاف منهم,باش آه آه رجال الاعمال يوليو آه يشعروا بأنهم جزء من المجتمع أنو المجتمع ما عادش يكرههم ما عادش يحقرهم ما عادش يخاف منهم,6.432000160217285,amenyKH_0000002_chunk_0000236_002_chunk_236_0,0.7083333333333334
labeled_linagora_raw,my be lak bod an,بعد maybe like,2.247999906539917,0000076_0000137_0000000_76_137_0_0,1.6666666666666667
labeled_linagora_raw,سنا حاجة لخرة م عليها اي نحب نخدم عليها جد,sinon الحاجة لخرا لي نحب نخدم عليها زادا في ألفين و ثنين و عشرين,5.23199987411499,Melekher0000012_0000123_0000001_Melekher12_123_1_0,0.9285714285714286
labeled_linagora_raw,عنا الفوق بيوتكبار وضاوين بلبانو أشقولك,عنا الفوق بيوت كبار و ضاويين بالبانو أشقولك,10.503999710083008,ar--3022_0.75.wav_3022_0.75_0,0.625
labeled_linagora_raw,neсмлеh бehи,ناس ملاح باهي,2.2799999713897705,nas_mla7_behi_654_0,1.0
labeled_linagora_raw,wiski,wiski,2.0399999618530273,wiski_30960_0,0.0
labeled_linagora_raw,نسd n rبs اn invest    t tps,خاطر نعرف consider going to a therapist and invaste and go to therapist,5.015999794006348,0000075_0000101_0000001_75_101_1_0,1.0
labeled_linagora_raw,ندر ال صحيح انتي من بعيد سجلته,سي المنظر هل صحيح انت من بعيد سجلته,2.559999942779541,youtube_ODo8W0aTwvs_0,0.5
labeled_linagora_raw,ا,سيبا موا شكون كل حاجه باش تحطوها في أنا سيبا normale,4.034999847412109,youtube_ODo8W0aTwvs_1,1.0
labeled_linagora_raw,المنظريقول اللا  عملت روفي,صافي سعي سامحني سي المظر يقول و الله اعلم إلي انت عملت فوبروفيل,5.455999851226807,youtube_ODo8W0aTwvs_2,0.9230769230769231
labeled_linagora_raw,عل ل من وفيل ت   الفيل,أيه خاطر ما تنجمش تعمل لايف من بروفي لك متاع الفيسبوك عملت فوبروفيل شنوا البروفيل,4.872000217437744,youtube_ODo8W0aTwvs_3,0.9333333333333333
labeled_linagora_raw,ر دور   ل,قدور قدور حاجه هك عم قدور صحيت وعملت لايف وانت متخبي,6.000999927520752,youtube_ODo8W0aTwvs_4,1.0
labeled_linagora_raw,,سي فري شنوا المشكل,2.9679999351501465,youtube_ODo8W0aTwvs_5,1.0
labeled_linagora_raw,تنا قدي منتخب المناف  ال,كشفتنا قدام المنتخب المنافس أنا جلال يا نحطمه يا يحطمني,8.711999893188477,youtube_ODo8W0aTwvs_6,1.0
labeled_linagora_raw,كاق لاجاجةتفر ن  م تفرحل النان الالمم نر النسان الالما,ماساويه كان فمة نهايه ماساويه اخيب من هك قولولي عليها هما راه فمة زوز حاجات هيا حاجه تفرح وانه بون مش تفرح اللهم لا شماته أما زدا الانسان الظالم مش نفرح أما الانسان الظالم معناها تحب ترا ما نعرش بيزار كان,12.616000175476074,segment_0000473_segment_473_0,1.0
labeled_linagora_raw,asla,أصلع,1.2640000581741333,asla3_3759_0,1.0
labeled_linagora_raw,وتعدى وقت طويل ويوسف مزال فالحبز وشاف حاكم مصر منا ماغريبة وما نجم حتى حدي فسر هالو ياخيد ذكر هاكا الخديم متاع الحاكم اللي كان فالحبز كيف اش يوسف فسر لو حلمتو بالصحيح,و تعدى وقت طويل و يوسف مازال في الحبس و شاف حاكم مصر منامة غريبة و ما نجم حتى حد يفسرهال ياخي تذكر هاك الخديما متاع الحاكم إلي كان في الحبس كيفاش يوسف فسرلو حلمتو بالصحيح,14.192000389099121,10_Joseph3_Dreams_Realized_OneStory_AEB_0,0.7222222222222222
labeled_linagora_raw,وحكيل الحاكم على أساس يوسف ينجم يفسرلو حلمتو وأم حاكم مصر وقتها باش يجيبولو يوسف قديمو فالقصار باش يحكيلو حلمتو ويفسر هالو,و حكى للحاكم على أساس يوسف ينجم يفسرلو حلمتو و و آمر حاكم مصر وقتها باش يجيبولو يوسف قدام في القصر باش يحكيلو حلمتو و يفسرهال,11.576000213623047,10_Joseph3_Dreams_Realized_OneStory_AEB_1,0.4230769230769231
labeled_linagora_raw,وقت ليسمع يوسف منامة الحاكم قالو يا سيدي أينا ما عنديش حتى مزيا باش نعمله عليك أما ربي وحدو هو اللي باش يفسر لك حلمتك,وقت إلي سمع يوسف منامة الحاكم قال يا سيد أنا ما عنديش حتى مزية باش نعملها عليك أما ربي و حده هو إلي باش يفسرلك حلمتك,10.039999961853027,10_Joseph3_Dreams_Realized_OneStory_AEB_2,0.46153846153846156
labeled_linagora_raw,وحكي وقتها الحاكم منامتو بالتفصيل وفسر هيلو يوسف وقلو فما سبعة سنين صابة باش يجيو وباش يجيو بعدهم سبعة سنين جفاف,و حكى وقتها الحاكم منامتو بالتفصيل و فسرهالو يوسف و قالوا فمى سبعة سنين صابه باش يجيو و باش يجيو بعدهم سبعة سنين جفاف,10.152000427246094,10_Joseph3_Dreams_Realized_OneStory_AEB_3,0.4166666666666667
labeled_linagora_raw,وهاكيا سيدي لازم تعمل اللي يلزم باش تلم المونا اللي باش يستحقها شعب في سنين الجوع,و هاك يا سيد لازم تعمل إلي يلزم باش تلم المونة إلي باش يستحقها الشعب في سنين الجوع,6.199999809265137,10_Joseph3_Dreams_Realized_OneStory_AEB_4,0.4444444444444444
labeled_linagora_raw,ياخي تقناع عالحاكم بتفسير يوسف وعجبو وشاف اللي موش بشلق أخير من يوسف يحطو باشيتلهابالمهمة هاذي والم المونا نتاع سبعة سنين صعبة ويخباها السنين الجفاف,ياخي تقنع الحاكم بتفسير يوسف و عجب و شاف إلي موش باش يلقى خير من يوسف يحط باش يتلها بالمهمة هذي و يلم المونه متاع سبعة سنين صابه و يخبيها لسنين الجفاف,12.32800006866455,10_Joseph3_Dreams_Realized_OneStory_AEB_5,0.71875
labeled_linagora_raw,وهكا ولا يوزف الفاتق الناطق في بلاد مصر وهو أكثر واحد جحكم في المصريين بعد الحاكم,و هاك ولا يوسف الفاتق الناطق في بلاد مصر و هو اكثر واحد يحكم في المصرين بعد الحاكم,6.631999969482422,10_Joseph3_Dreams_Realized_OneStory_AEB_6,0.4444444444444444
