Reference,Prediction
وصلت قعدت نهار ثنين ثلاثة ما نتكيفش إلي نقولوا راني باش نبطل الدخان يقول لي لا خويا لا صعيب شوية توا آني حمد الله عندي قريب شهر,حسنًا قمت بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم بإمكانكم ب
شكري سمعت ام كلام رياض قال الأمور الأمنية موش لهاكة الكل donc ما نجمش نخلي داري وحدها وغيرو تفضل,شكري سمعت كلام رياض خال الأمور الأمنية مش لك الكل
أكتوبر,أكتوبر
le role في وسط العايلة il faut toujours recontextualiser و أنو الراجل il est là pour protéger إلي توا مثلا ولينا كانك راجل,فو لغول في وست العائل يفو توجو ركنتextualيسي وإنو راجل إلي تاوى مثلا ولينا كنك راجل
فيها الجبس فيها البيترول بالكل,فيها الجبس فيها البترول فيها الثروات الطبيعية وكل
الصيدلية,الصيدليا
انت كي,انتكي
قلت إلي بالحق أيه وز سو ساد و حسيت روحي هكة ائم ستوبيد و أنا ائم دومب اند,قلت بالحق i was so sad وحسيت روحي هكا im stupid and im dumb and i
آش معناتها ديار مشبوهة موش تخدم في ديار معينة منزلية لا,ماذا معنى هذه الديارة مشبوعة؟ ليس تخدم في الديارة معينة منزلية، ليه
و كانت عندها فمة فمة كانت ستة سنين سبعة سنين تستنى,وكنت عندها فما كانت ستة سنين سبعة سنين تستنى
أحنا مذبينا مناخ آه معاكس إلي,احنا ماذا بينا منخ معاكس اللي
منهم مرة أحنا في بيت و فمة شلة أخرى في بيت أخرى مقابلة و نحكيوا هكة,اي قهوة منهم مرة احنا في بيت وفما شلة اخرى في بيت اخرى مقابلة ونحكي وهاكا
من توا يزي مش تقعد معناها انت with someone who judges you و كل so بالنسبة لشي هاذايا can you see any red flag,من توايزي مش تقعد معناها انسي with someone who judges you so um بالنسبة لشي هذية can you see any red flag
الناس الكل تحكي على بلدانها بالباهي و يحطو في مواضيع أكثر,الناس كل تحكي على بلدانه بالباهة ويحطوا في مواضيعه أكثر
من فضلك,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
و هاذايا رجعلو معنتها كيقلك قلي سيد يقلو ما سيد كان ربي,هذي يرجع له معدك يقول لك قل لي سيدي قل له ما سيدي كان رب
أيه قاتلي كيبدا الخاتم عندك نكون متهنية,ايه قاتلي كي يبدل خاتم عندك نكون متهنية
يسربي يسقي,إيساوي إيساوي
كنبدا نسمي تحب لنا قداش من حلقة,نبدأ نسمي يحب بنا قدش من الحلقة
وسمعنا عليهم و و وتبعنا في الأخبار عالموزايك وعالإذاعات الكل هاو شدوا مجموعة مسلحة هاو,وسمعنا عليها وتبعنا في الأخبار على المزيك وعلى الإزاعات الكلها وشده مجموعة مسلحة
نش الله متجرح حتى حد,ترجمة نانسي قنقر
دجاج مصلي يعيشك,جزمس لهايشك
يحكي على ثلاثة,يحكيه على ثلاثة
اخوى قلاله مساكن مات بوهم مات امهم وما,اشتركوا في القناة
عندهم حد ولين في,اشتركوا في القناة
عيشتهم يدوروا في الاسواق يقضي لهذا,يدوروا في الأسواق يقضيوا لهذا
يقربوا الحاجه لهذا,قرب الحاجة لهذا
يحملوا ومره ياكلوا ومره مايكلوش ودا زين,ومرة يأكلوا ومرة ما يأكلوشه دازين
لحرك ام,آمن
التربيه و الحشمه والجعير ويقدروا الكبير,والحشمة والجعرة ويقدروا الكبير
و الصغير ولا منسمع منهم كلمه دونيه و كل حد,صغير ولا من سمع منهم كلمة دونية وكل حد
يرحم على من ولده من,اشتركوا في القناة
ربه حتى نهار واحد شايب عندهم في الحومه,حتى نهار واحد شايب عندهم في الحومة
قال لهم بربي آش قاعدين تعملوا انتم في ه,أنتم بربش قاعدين تعملوا أنتم فيه
البلاد الصغر وال شبوبيه و القوه وانتم,الصغر الشبوبية والقوة وانتم فقط
فقراء انت بره بدلوا ها البلاد اختها وملك,قراء تبرا بدلوا هالبلاد أختها وملكتها
الله واسع,اشتركوا في القناة
وعريض اخرجوا من ها البلاد وشدوا,اخرجوا من هالبلاد وشدوا
الثنيه قالوا له تش مش نلقاو في بلاد اخرى,قالوا له تشبش نقاوه في بلاد اخرى
يا بابا قال لهم اخرجوا توا تلقاو قدامكم,اخرى يا بابا قال لهم اخرجوا تو و تلقاوا قدامكم
ثلاثة كنوز انتوما ثلاثة وانتما اختاروا,ثلاثة كنوز انتوما ثلاثة وانتوما اختاروا
واقسموا ه ثلاثة,وقسمه هل ثلاثة
كنوز ثم منهم اثنين ما يدومش,تسمى منهم اثنين ميدموش
و واحد بركا,واحد برك
الليدو وانتوما عاد اعرفش,وانتو ما عدا أعبوش
تعملوا استكثروا خيره وبقوه بخير وشدوا,استكثروا خيروا وبقوا بخير وشدوا
ثنيه سايرين على الارض غايرين صاحب,سايرين على الأرض غيرين صاحب
التدبير يدبر في مش قدر نهار اثنين ثلاثة,يدبر فيما شاء وقدر نهار اثنين اثلاثة
جمعتين مره يلقاو فلاح يحصد يشد ويحصد معه,مرة يلقاه فلاح يحصد يشد ويحصد معاه
هك ثلاثة ولا اربع ايام ومتهم عليه ويزيد,ثلاثة والدارب عيام ومونتهم عليه ويزيد يعطيه
يعطيهم اجرهم ويشدوا ثنيه مره يوصلوا,أعطيهم أجرهم وشدوا ثنية مرة يصلوا
