dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, وشوفوا الوضعية متاحهم المعنى بالحد الابنى,توا تشوف الوضعيه متاعهم بالحد الادنه كان تم رسكلة,4.9679999351501465,youtube_DxTQFsMsyzM_181,0.8888888888888888
labeled_linagora_cs_arabize, هذا جزء بسيط,لتهم معناها الفولات مع شوف قدش من الاف الاطنان من الحديد و هاذا جزء بسيط لانه,9.432999610900879,youtube_DxTQFsMsyzM_182,0.875
labeled_linagora_cs_arabize, هدف انتاحهم هو ظهر بالنقل العموم والنقل العموم هي والناس تقعد كل يوم بيش تمشي,الهدف متاعهم هو ضرب النقل العمومي و النقل العمومي و الناس تقعد كل يوم باش تمشي تستنى,6.550000190734863,youtube_DxTQFsMsyzM_183,0.7058823529411765
labeled_linagora_cs_arabize, والأتلاف الرقوبات بالشركة وفم خطوط نحاوه منهم من الخطوط الحديدية,ساعتين ولا ثلاثة ركبات باش يركب ثم خطوط تنحاو علاش تنحاو منهم الخطوط الحديديه و هيا,8.711999893188477,youtube_DxTQFsMsyzM_184,0.875
labeled_linagora_cs_arabize, اشتركوا في القناة,ماسات للاسف الخطوط الحديديه الي ما تمش تطويرها بل بالعكس معناها كانت الي في عام,5.130000114440918,youtube_DxTQFsMsyzM_185,0.9333333333333333
labeled_linagora_cs_arabize, المترجم للقناة,الي في عام الف و تسعميا و ثلاثة اكثر من موجوده في,2.424999952316284,youtube_DxTQFsMsyzM_186,1.0
labeled_linagora_cs_arabize, الدرجة بتاع الخراب وزارة مرتق من بين اهم المراق طيب خارج الخدمة,الفين و ثلاثة و عشرين الدرجه متاع الخراب وضرب مرفق من بين اهم المرافق طيب خارج الخدمه ما,9.793999671936035,youtube_DxTQFsMsyzM_187,0.6666666666666666
labeled_linagora_cs_arabize, المترجم للقناة,من جديد الاف الاطنان,3.00600004196167,youtube_DxTQFsMsyzM_189,1.0
labeled_linagora_cs_arabize, مرأتها في المنائلة وفي التضامن يقعدوا بساتين بشمارة توس لأنهم ضربوا الناس,معناها في المنيعله ولا في التضامن يقعد بالساعتين باش المراه توصل لانهم ضربوا,6.750999927520752,youtube_DxTQFsMsyzM_192,0.8461538461538461
labeled_linagora_cs_arabize, نقل العموم بداية من اخر السنوات,النقل العمومي بدايه من آخر السنوات,2.3450000286102295,youtube_DxTQFsMsyzM_193,0.6666666666666666
labeled_linagora_cs_arabize, النقل هذا الجماعي المعمول في مهيد الكرمة,النقل هاذا الجماعي الي معمول في مهين الكرامه,5.848999977111816,youtube_DxTQFsMsyzM_194,0.625
labeled_linagora_cs_arabize, الانسانية طوصي عنده الحق في التنقل مش الحق في التنقل في الدستور,الانسانيه معناها تونسي عنده الحق في التنقل مش الحق في التنقل في الدستور,6.935999870300293,youtube_DxTQFsMsyzM_195,0.23076923076923078
labeled_linagora_cs_arabize, وفي ذور الطيبة تحفظ كرمت,تعمل باش في ضروف طيبه و في ضروف طيبه تحفظ كرامة,3.005000114440918,youtube_DxTQFsMsyzM_196,0.9090909090909091
labeled_linagora_cs_arabize, انا وزارة النقل والشركة وين هي,وزاره النقل الشركه وين هيا و علاش مخليتهم,2.984999895095825,youtube_DxTQFsMsyzM_197,0.875
labeled_linagora_cs_arabize, بعد ضحيانة القمراء في الشارع,بعض الاحيان تلقى امراه في الشارع في,6.5320000648498535,youtube_DxTQFsMsyzM_199,0.7142857142857143
labeled_linagora_cs_arabize, معنا اتخابي دارة ما ترجع كانت الليل وتقعد تستنى,الفجر معناها تخلي دارها ما ترجع كان في الليل وتقعد تستنى,4.468999862670898,youtube_DxTQFsMsyzM_200,0.5454545454545454
labeled_linagora_cs_arabize, وكانت خطوط موجودة,ساعتين واكثر وكانت خطوط موجوده ولكن تم ايه,6.48799991607666,youtube_DxTQFsMsyzM_201,0.75
labeled_linagora_cs_arabize, ونقل من كار الكار وبرعا نستنى من كار الاخرى حتى تجي وشوف قداش فيها ساعة,ونقل من الكار الكار وبرا عاد استنى الكار الاخرى حتى تجي وشوف قداش فيها ساعه,5.548999786376953,youtube_DxTQFsMsyzM_202,0.4
labeled_linagora_cs_arabize, شوف سيدة الوعد يقداش من عربة ويني وزارة النقل ويني,يتسكر شوف السيد الواليه قداش من عربه وين وزاره النقل وين,9.631999969482422,youtube_DxTQFsMsyzM_204,0.7272727272727273
labeled_linagora_cs_arabize, الشركة,شركه ايه و هذاكة الي شوف فيهم,1.7430000305175781,youtube_DxTQFsMsyzM_205,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,شوف فيهم اربعه توا,0.8019999861717224,youtube_DxTQFsMsyzM_206,1.0
labeled_linagora_cs_arabize, ومعنا وشوف عدد العربية وشوف اموال الشعب التالي,ايه معناها شوف عدد العربيات وشوف اموال الشعب,5.689000129699707,youtube_DxTQFsMsyzM_207,0.625
labeled_linagora_cs_arabize, وبعد يقولوا الدولة ترسة هم يفرزوها وبعد يقول لك,و بعد يقولوا الدوله فالسه هم يفلسوها و بعد يقول لك,9.253000259399414,youtube_DxTQFsMsyzM_208,0.6363636363636364
labeled_linagora_cs_arabize, القطاع الخاص,القطاع الخاص طيب,1.5219999551773071,youtube_DxTQFsMsyzM_209,0.3333333333333333
labeled_linagora_cs_arabize, ولكن خلي القتاع العمومي يخدم خلي القتاع العمومي يخدم خلي القتاع العمومي يخدم,القطاع الخاص ولكن خلي القطاع العمومي يخدم بالطبيعة ما قلناش ما تخدمش لكن خلي القطع يخرج ايه,7.160999774932861,youtube_DxTQFsMsyzM_210,0.7058823529411765
labeled_linagora_cs_arabize, الدول الأوروبية تلقى المترو وتلقى الحافلات وتلقى التكسيات,الدول الاوروبيه تلقى المترو تلقى الحافلات وتلقى تكسيات,5.428999900817871,youtube_DxTQFsMsyzM_211,0.375
labeled_linagora_cs_arabize, نحن يرجم كل الفوت فيها الدولة بالنسبة ليهم,لا نحنا لازم كل نفوت فيها معناها الدوله بالنسبه لهم ل,4.166999816894531,youtube_DxTQFsMsyzM_212,0.8181818181818182
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,جوندارم تمس حياه المواطن,3.0239999294281006,youtube_DxTQFsMsyzM_213,1.0
labeled_linagora_cs_arabize, لا سبيل إليه لا سبيل باش نسلمه في المرافق الواممية بتعبه هكا الحق في الصحر حق في النقل حق,لا سبي اليه لا سبيل باش نسلم في المرافق العموميه متاع الدوله الحق في الصحه الحق في النقل الحق,6.63100004196167,youtube_DxTQFsMsyzM_214,0.47368421052631576
labeled_linagora_cs_arabize, تعليم حق في الزمان الاجتماعي,في التعليم الحق في الضمان الاجتماعي هاذي من حقوق,2.8450000286102295,youtube_DxTQFsMsyzM_215,0.7777777777777778
labeled_linagora_cs_arabize, يحبوا يضربوا كل شركات الوطنية لكم ترى وهذه جزء فقط من الواسات والمنشآت,يحب يضرب كل الشركات الوطنيه الي كانت رابح و هاذي جزء فقط من المؤسسات والمنشات,7.25,youtube_DxTQFsMsyzM_216,0.7333333333333333
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,العموميه وشركات شوف,2.4040000438690186,youtube_DxTQFsMsyzM_217,1.0
labeled_linagora_cs_arabize, ليس الفراي بش الناس اللي التاجر بالفراي بيستربح,مش الفيراي الناس الي تاجر بالفيراي باش تربح المفروض,4.868000030517578,youtube_DxTQFsMsyzM_219,1.0
labeled_linagora_cs_arabize, ملك الدولة يرجع للشعب,هاذا ملك الدوله يرجع للشعب تحرق الحصيلو ما عادش يصلح لا فمة الي ما تحرقو ثم الي,6.409999847412109,youtube_DxTQFsMsyzM_220,0.8235294117647058
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,حرقوهم و ثم مش,1.402999997138977,youtube_DxTQFsMsyzM_221,1.0
labeled_linagora_cs_arabize, وهذا جزء,حرام في حرام ايه و هاذا جزء شوف توا نمشيو,3.3289999961853027,youtube_DxTQFsMsyzM_222,0.9
labeled_linagora_cs_arabize, العديد من المحطات الأخرى أتون القاول عشرات العربات والناس تعاني,العديد من المحطات الاخرى اتوا نلقاو العديد عشرات العربات ايه و من بعد و الناس تعاني معناها,7.410999774932861,youtube_DxTQFsMsyzM_223,0.6470588235294118
labeled_linagora_cs_arabize, يعني معاناة كلهم هل يدخل برشا فلوس للشركة؟,تعاني معانه كل يوم الور كي هاذا يدخل برشا فلوس للشركه يدخل الشركه,5.548999786376953,youtube_DxTQFsMsyzM_224,0.7692307692307693
labeled_linagora_cs_arabize, لأن الهدف المتاعهم اللي موجودين,فلوس ايه لانه الهدف متاعهم الي موجود,2.5850000381469727,youtube_DxTQFsMsyzM_225,0.8571428571428571
labeled_linagora_cs_arabize, اشتركوا في القناة,اك تشوف حتى المسؤولين لهنا هاذا جزء نمشي كيف,4.947999954223633,youtube_DxTQFsMsyzM_226,1.0
labeled_linagora_cs_arabize, وكانت موجودة على سنحات العديد من الخطوط قال لي ساعتين,كان سنت الي كانت موجوده علاش تنحات العديد من الخطوط اك النهار قاللي ساعتين,7.63100004196167,youtube_DxTQFsMsyzM_227,0.7142857142857143
labeled_linagora_cs_arabize, ونعرف الكباش يقعدوا يستنوا ساعتين في الحياة,نستناو ونعرفهم كيفاش يقعدوا يستناو ساعتين في,5.348999977111816,youtube_DxTQFsMsyzM_228,0.7142857142857143
labeled_linagora_cs_arabize, الحافل هو بره عاد بشي يركب رقوب اخر ويلوج على يقعد ساعتين اخرين معنا تخرج الفجر,الحافله وبرا عادي باش يركب ركوب آخر و يلوج على يقعد ساعتين اخرين مع المراه تخرج في الفجر,6.829999923706055,youtube_DxTQFsMsyzM_229,0.6666666666666666
labeled_linagora_cs_arabize, فالفاجر تخدم المرأة مظلومة فالفاجر تخرج,الفجر تخدم المراه مظلومه معناها في الفجر تخدم تخرج,5.1519999504089355,youtube_DxTQFsMsyzM_230,0.7777777777777778
labeled_linagora_cs_arabize, اشتركوا في القناة,اي شهر و نصف ما يخدم ش,1.3020000457763672,youtube_DxTQFsMsyzM_231,1.0
