dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, للمرة العشرة يقولها,حزب لمره العاشره,2.9070000648498535,youtube_SpnV5tVyTNE_1,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,يقولها نضح نوضح مش نوضحه مش نوضحه مش,2.263000011444092,youtube_SpnV5tVyTNE_2,1.0
labeled_linagora_raw, اشتركوا في القناة,نوضح البرشه من الناس إلي تتبع,3.565000057220459,youtube_SpnV5tVyTNE_3,1.0
labeled_linagora_raw, أنا ناصري قوم ناصري,تشت أنا ناصري قومي ناصري,3.625,youtube_SpnV5tVyTNE_4,0.4
labeled_linagora_raw, مؤسس التجربة الطلبية 93,واتشرف مؤسس التجربه الطلابيه ثلاثة و تسعين في,3.565999984741211,youtube_SpnV5tVyTNE_5,0.875
labeled_linagora_raw, مع التونسية وقت الناس هربت,الجامعه التونسية وقت الناس هربت من,1.843000054359436,youtube_SpnV5tVyTNE_6,0.3333333333333333
labeled_linagora_raw, شاركت في تأسيس العديد من الحزاب,السياسه شاركت في تاسيس العديد من الاحزاب,3.2669999599456787,youtube_SpnV5tVyTNE_7,0.42857142857142855
labeled_linagora_raw, في مجلس أمناء الجبهة الشعبية الآن,عضو في مجلس امناء الجبهه الشعبيه الان,3.0320000648498535,youtube_SpnV5tVyTNE_9,0.7142857142857143
labeled_linagora_raw, وعندي ما يقارب ثمانية سنوات وقلتها,صحفي وعندي ما يقارب ثمانيه سنوات وقلتها,4.245999813079834,youtube_SpnV5tVyTNE_10,0.2857142857142857
labeled_linagora_raw, انا بيدي قلتها وقت اللي حكيت,أنا أنا بيدي قلتها وقت إلي حكيت خذت,3.1050000190734863,youtube_SpnV5tVyTNE_11,0.5
labeled_linagora_raw, السياسة مارسها أيام الدكتاتورية,مسافه السياسه مارستها ايام الدكتاتوريه,2.6480000019073486,youtube_SpnV5tVyTNE_12,1.0
labeled_linagora_raw, بعد الثورة شفت القذارة لذلك بعدت على السلام,بعد الثوره شفت القذاره لذلك بعدت على,3.7860000133514404,youtube_SpnV5tVyTNE_13,0.42857142857142855
labeled_linagora_raw, سياسة. واضح. أنا توصح فيه.,السياسه واضح أنا توا صحفي هذا باش نطمن,2.364000082015991,youtube_SpnV5tVyTNE_14,0.875
labeled_linagora_raw, العباد لاني وط دي ما احترامي للوط دها عطيتكم,العباد لاني وطن مع احترامي للوطن اعطيتكم,3.625999927520752,youtube_SpnV5tVyTNE_15,0.8571428571428571
labeled_linagora_raw, اشتركوا في القناة,مرجعيه الفكريه ارشم حطوها ثمك وش يتمص,3.1649999618530273,youtube_SpnV5tVyTNE_16,1.0
labeled_linagora_raw, أنا موجود كصعوب شهري تصعي سمحني,عبد اللطيف أنا موجود كصحفي شهر تسعة سامحني,3.303999900817871,youtube_SpnV5tVyTNE_17,0.75
labeled_linagora_raw, تسعين في المئة من الأموال النتقذفها نتقذها,سامحني تسعين من من الاموال إلي نتق فيها,4.406000137329102,youtube_SpnV5tVyTNE_18,0.875
labeled_linagora_raw, والتعريف متاع الصحفي القذفها من قطعة الصحفي,راه التعريف متاع الصحفي نتقاضى فيها من قطاع,2.884999990463257,youtube_SpnV5tVyTNE_19,0.75
labeled_linagora_raw, صحفة نخدم في جارة,الصحافه نخدم في جريده,1.1829999685287476,youtube_SpnV5tVyTNE_20,0.5
labeled_linagora_raw, شعب طبعا الاتحادة عم تمصل الشغل,الشعب تابع لاتحاد العام التونسي للشغل,3.1649999618530273,youtube_SpnV5tVyTNE_21,1.0
labeled_linagora_raw, في قضاء في أموالي وهنا نخدم بعكد ما عنديش خلال,وتقاضى في اموالي وهنا نخدم بعقد ما عنديش,3.005000114440918,youtube_SpnV5tVyTNE_22,0.625
labeled_linagora_raw, ما أخرى وشيهنا أن ندور في الدولابة,خدمه اخرى ونجي هنا ندور في الدولاب فهمت,3.0450000762939453,youtube_SpnV5tVyTNE_23,0.75
labeled_linagora_raw, لا يخدم.,هذ خدمتي عندي خمسطاش سنه لا لا خمسطاش سنه في,3.1050000190734863,youtube_SpnV5tVyTNE_24,0.9
labeled_linagora_raw, نهارة العملت السياسة كنت قيادي وكنت خطي,صحاب نهار عملت السياسه كنت قيادي وكنت,3.4649999141693115,youtube_SpnV5tVyTNE_25,0.7142857142857143
labeled_linagora_raw, وكنت أواجه النظام وتحكمت لذلك لا أمن,خطيب وكنت اواجه النظام وتحكمت لذلك لا,3.5859999656677246,youtube_SpnV5tVyTNE_26,0.42857142857142855
labeled_linagora_raw, كان عندي صفحة حسبياً قولها وما هيش عندي,اخجل كان عندي صفه حزبيه نقولها وماهيش,2.24399995803833,youtube_SpnV5tVyTNE_27,1.0
labeled_linagora_raw, أما ثم الناس تخجل من صفاتها الحزبية,عزاء ا ثم ناس تخجل من صفاتها الحزبيه,2.944999933242798,youtube_SpnV5tVyTNE_28,0.5
labeled_linagora_raw, وتوصل تتبرع حتى من أحزابها وتستقيل منها,وتوصل تتبرع حتى من احزاب وتستقيل منها ما,2.6640000343322754,youtube_SpnV5tVyTNE_29,0.25
labeled_linagora_raw, نقطة الأخيرة,عش ف مغ النقطه الاخيره أنا في حكيت حكيت,2.7839999198913574,youtube_SpnV5tVyTNE_30,1.0
labeled_linagora_raw, لحساب بعد الثورة لم أتحدث على,على الاحزاب بعد الثوره لم اتحدث على,2.565000057220459,youtube_SpnV5tVyTNE_31,0.5714285714285714
labeled_linagora_raw, احزاب قبل الثورة ان نحكي على احزاب,الاحزاب قبل الثوره ان نحكي على الاحزاب,1.7430000305175781,youtube_SpnV5tVyTNE_32,0.42857142857142855
labeled_linagora_raw, ما بعد الثورة. وهذا هي واقع. أنا نحك فيه.,ما بعد الثوره و هذا يا واقع أنا نحكي فيه,3.2039999961853027,youtube_SpnV5tVyTNE_33,0.7
labeled_linagora_raw, ما نشي نهمش في الأحزاب هي همشة,مانيش مانيش نهم في الحساب ولا هيا همشت,3.625999927520752,youtube_SpnV5tVyTNE_34,0.875
labeled_linagora_raw, هي فلجة روحها اعطيني حزب بتوحد,روحها هيا فلقت روحها اعطيني حزب متوحد انت,3.2850000858306885,youtube_SpnV5tVyTNE_35,0.625
labeled_linagora_raw, كلها استقارت من حزابه وهربت لذك بالفرار,كلها استقالت من احزاب وهربت لادت بالفرار,2.5250000953674316,youtube_SpnV5tVyTNE_36,0.42857142857142855
labeled_linagora_raw, موضوعنا مهو اجتاور خليفة,الموضوع موضوعنا ماهوش دور خليفه,1.9830000400543213,youtube_SpnV5tVyTNE_39,0.8
labeled_linagora_raw, اعطيتكم المرجعية الفكرية,شوشان شرحت انيتكم المرجعيه الفكريه وسير,2.984999895095825,youtube_SpnV5tVyTNE_40,1.0
labeled_linagora_raw, زيتين وتحب نعطيكم ماش ترى نص ساعة,الذاتيه وتحب نعطيكم مش نص ساعه,1.6030000448226929,youtube_SpnV5tVyTNE_41,0.6666666666666666
labeled_linagora_raw, يا عزيزي خليفة,واطماعه شادين في الدوره يا عزيز يا خليفه,2.4630000591278076,youtube_SpnV5tVyTNE_42,0.875
labeled_linagora_raw, تم ترضيل العزاب دون ذكر ما تعرضت,واضح تم ترذيل الاحزاب دون ذكر ما تعرضت,3.986999988555908,youtube_SpnV5tVyTNE_43,0.375
labeled_linagora_raw, ترجمة نانسي قنقر,له من إذا من طرف قيس سعيد والانظمه,1.9630000591278076,youtube_SpnV5tVyTNE_44,1.0
labeled_linagora_raw, وَبِدُونِ إِسْتَفَاءَتْ وَبِدُونِ إِسْتَفَاءَتْ,السابقه و بدون استثناءات وبدون استثناءات,3.384000062942505,youtube_SpnV5tVyTNE_45,1.0
labeled_linagora_raw, كل الأحزاب كلها وفيها وعليها ومثلا,مع كل الاحزاب كلها بها وعليها وماث ماش,2.884000062942505,youtube_SpnV5tVyTNE_46,0.625
labeled_linagora_raw, ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة ن,تضامن و هذا ترذيل اثنين ماضيك السياسي يا,3.5260000228881836,youtube_SpnV5tVyTNE_47,15.25
labeled_linagora_raw, سيد حاضر في تدخونتك أنت تتدخل بطريقة,استاذ حاضر في تدخلات انت تتدخل بطريقه,3.1050000190734863,youtube_SpnV5tVyTNE_48,0.5714285714285714
labeled_linagora_raw, أنا لم أتهم كيفية,منحسه أنا لم اتهمك في,1.562999963760376,youtube_SpnV5tVyTNE_49,0.6
labeled_linagora_raw, أنا سياسي,نكلمك سياسي علاش تقرا,1.7630000114440918,youtube_SpnV5tVyTNE_51,0.75
labeled_linagora_raw, ترجمة نانسي قنقر,مباشره ماقص,1.062000036239624,youtube_SpnV5tVyTNE_55,1.5
labeled_linagora_raw, يا خليفة من فضلك يا خليفة من فضلك,حاجه خليف من فضلك عاد يا خليفه من فضلك,3.265000104904175,youtube_SpnV5tVyTNE_57,0.4444444444444444
labeled_linagora_raw, اختار مضيوف اللي جينة فلتو مهمن كير,نحترم الضيوف إلي جينا في بلاتو مهما كان,2.003000020980835,youtube_SpnV5tVyTNE_58,1.0
labeled_linagora_raw, أنا نقشت بكل,مه كان أنا ناقشته بكل,1.6030000448226929,youtube_SpnV5tVyTNE_59,0.6
labeled_linagora_raw, ترجمة نانسي قنقر,احترام هو ت الى السب,0.8009999990463257,youtube_SpnV5tVyTNE_61,1.0
labeled_linagora_raw, لا يا مظلوميات السبوة شتيمة وقت تعقلي جوزايبن تاعك,تظل مظلومي سب وشديد وقت تقوللي الحزب متاعك,3.9260001182556152,youtube_SpnV5tVyTNE_62,1.0
labeled_linagora_raw, اشتركوا في القناة,وقت إلي تقوللي حيب مازال صغير ك يكبر,2.765000104904175,youtube_SpnV5tVyTNE_63,1.0
labeled_linagora_raw, أنت تتهكم بحيث نكمل,تسموه حزب حيب انت تتهكم خليني نكمل خل,3.4860000610351562,youtube_SpnV5tVyTNE_64,0.75
labeled_linagora_raw, لا لا لا,نكمل و استاذ قادر على المقاط لا لا تفضل,2.5250000953674316,youtube_SpnV5tVyTNE_65,0.7777777777777778
labeled_linagora_raw, تقاضر على المقاطعة,س عبد اللطيف المقاطعه تفضل سي عبد اللطيف,1.9639999866485596,youtube_SpnV5tVyTNE_66,1.0
labeled_linagora_raw, أنت مثال مضيك السياسي وانحياتك,خليفه خ ن مازال مضيك السياسي وانحياز,3.244999885559082,youtube_SpnV5tVyTNE_67,0.7142857142857143
labeled_linagora_raw, لديولوجيا معينة ولفكر معين,السياسي ديولو جيا معينه ول فكر معين,2.382999897003174,youtube_SpnV5tVyTNE_68,0.8571428571428571
labeled_linagora_raw, ما زال حاضرا في تدخناته هو لا يتدخل,مازال مازال حاضرا في تدخلاته هو لا يتدخل,3.687000036239624,youtube_SpnV5tVyTNE_69,0.375
labeled_linagora_raw, ترجمة نانسي قنقر,بمهنيه لا يتدخل,1.0219999551773071,youtube_SpnV5tVyTNE_70,1.0
labeled_linagora_raw, نعم نعم نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,بمهنيه,0.5210000276565552,youtube_SpnV5tVyTNE_71,149.0
labeled_linagora_raw, ترجمة نانسي قنقر,فيسوك غربيه ز,0.6209999918937683,youtube_SpnV5tVyTNE_72,1.0
