dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,م ال زون نتاعي على خاطر قد ما نحكيكم وشويا فما برشا حاجات عملتهم ونقعد شوكي في روحي معناه كيفاش أنا نجمت خاطر قلتلكم منحب,مال كومفور زون متاعي على خاطر قد ما نحكيلكم و شوي فمة برشا حاجات عملتهم و نقعد شوك في روحي معناها كيفاش انا نجمت خاطر قلتلكم ما نحب,11.928000450134277,Melekher0000012_0000043_0000000_Melekher12_43_0_0,0.5
labeled_linagora_cs_arabize,الداخل أكثر عدد ممكن من الناس,الدخل اكثر عدد ممكن من الناس,2.1440000534057617,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000054_06_06_2012_partie5_chunk_54_0,0.3333333333333333
labeled_linagora_cs_arabize,لا نبدا مثلا باش نخرج وسان تبدا على خصابي ولا باش نكري مثلا نخرج جمعه كاملة وحدكمر زا معناه,آه لا تبدا مثلا باش نخرج آه ويك اند تبدا آه على حسابي ولا باش نكري مثلا نخرج جمعة كاملة وحدي كل مرة كيفاه معناها,8.184000015258789,amenyKH_0000007_chunk_0000075_007_chunk_75_0,0.52
labeled_linagora_cs_arabize,ط   ا,انا بيسرسونالمون مستني معناها بيسرسونالمون تصور لطف واحد يا لطيف يا ربي بالرسمي راو معناها السحر حاجه ما نخلطلهاش مش ما نخلطلهاش ميم با نخم فيها لا لا معناها بالرسمي ما عادش عارف,12.5600004196167,segment_0000471_segment_471_0,1.0
labeled_linagora_cs_arabize,يمشي بالكار,يمشي بالكار,1.0959999561309814,ar--1264_1.wav_1264_1_0,0.0
labeled_linagora_cs_arabize,معع子ةفجهداية ششصسةشنجينطلليك,بعد ما نبعثلك الجواب هذايا باش نمشي نقص تسكرة باش نجي نطل عليك,3.25600004196167,ar--3256_1.25.wav_3256_1.25_0,1.0
labeled_linagora_cs_arabize,بنشوف عدد العربات متاع القطارات لموجودة وملقاة على قراعة الطريقة,حب نشوف عدد العربات متاع القطارات الي موجوده وملقات على قارعه الطريق او في,6.874000072479248,youtube_DxTQFsMsyzM_0,0.6428571428571429
labeled_linagora_cs_arabize,كة وهي اللي أهدار المال العام وضرب المرفق العمومي متاع النقل  مليارات ملوحة,السكه و هيا لي اهدار المال العام وضرب المرفق العمومي متاع النقل مليارات ملوحه في,8.272000312805176,youtube_DxTQFsMsyzM_1,0.4666666666666667
labeled_linagora_cs_arabize,تطريق العمر مايتعلقش بنابل فقط ولكن يتعلق,في الطريق الامر ما يتعلق بنابل فقط ولكن يتعلق,4.047999858856201,youtube_DxTQFsMsyzM_2,0.5555555555555556
labeled_linagora_cs_arabize,بيد ال,بعديد السلام,3.1659998893737793,youtube_DxTQFsMsyzM_3,1.0
labeled_linagora_cs_arabize,وقداش من عرب متاع قطار,سلام وقداش من عربه متاع قطار و الله سيد الرئيس احنا عنا جمعتين من الي سمعنا,9.293899536132812,youtube_DxTQFsMsyzM_4,0.75
labeled_linagora_cs_arabize,,بيهم خاطر,0.9010999798774719,youtube_DxTQFsMsyzM_5,1.0
labeled_linagora_cs_arabize,لابد السيد الوالي معنا يلزم الوضع حد لالتفريط في النقل,لابد السيد الوالي معناها يلزم الوضع حد له التفريط في النقل,8.211000442504883,youtube_DxTQFsMsyzM_6,0.2727272727272727
labeled_linagora_cs_arabize,وانسة اللي عنيو فيه في النقل  معاناة يومية يومية,العمومي ايه ايه التوانس الي يعانيو فيه في النقل لا شيء كبير معناها معاناه يوميه يوميه يوميه الامر,8.45300006866455,youtube_DxTQFsMsyzM_7,0.8333333333333334
labeled_linagora_cs_arabize,يتعلق بالسكة الحديدية ولكن أيضا بالشركات الجهوية للنقل وشركة التونسية,يتعلق بالسكه الحديديه ولكن ايضا بال الشركات الجهويه للنقل وشركه التونسية,7.031000137329102,youtube_DxTQFsMsyzM_8,0.6363636363636364
labeled_linagora_cs_arabize,وللأسف تم التفريط فيها ونشوفوا الوضع الحالي توا نمشيو كان تحب للدب وتو نشوفو قداش من,للنقل وللاسف تم التفريط فيها ونشوف الوضع الحالي نمشي كان تحبب وشوف قداش من,6.1479997634887695,youtube_DxTQFsMsyzM_9,0.6428571428571429
labeled_linagora_cs_arabize,بالهي أموال الشعب موجودة ملقات على طريق قرعة الطريقكداس عايشسع,عربه الي هيا اموال الشعب موجوده ملقات على طريق قارعه الطريق لاباس يعيشك ان شاء الله,8.092000007629395,youtube_DxTQFsMsyzM_10,0.75
labeled_linagora_cs_arabize,صحو بارك الله فيكم وربي بارك فيكم يعيشر يعيش بارك الله في,الصحه و بارك الله فيكم و ربي يبارك فيكم بارك الله فيك يعيشك يعيشك بارك الله فيكم,3.6659998893737793,youtube_DxTQFsMsyzM_11,0.6470588235294118
labeled_linagora_cs_arabize,لو كلنا مع بعضناشاء الله,الشعب معاك سيد الرائيس الكلنا مع بعضنا ان شاء الله,2.9240000247955322,youtube_DxTQFsMsyzM_12,0.8
labeled_linagora_cs_arabize,لا قاعدين قداش ماتحلتش المشكلة الأمر ما يتعلقش بنابل فقط ولكن عدد كبير ل,لا قاعدين قد آش ما تحلتش المشكله الامر ما يتعلق بنابل فقط ولكن عدد كبير من,9.354000091552734,youtube_DxTQFsMsyzM_13,0.5
labeled_linagora_cs_arabize,علهو مشكل كبير بالنسبة لتونسي معناه معاناة يومية,العربات مشكل كبير في الشريكه لا مشكل كبير بالنسبه للتونسي معناها معاناة يوميه يوميه,7.031000137329102,youtube_DxTQFsMsyzM_14,0.7857142857142857
labeled_linagora_cs_arabize,ما هذاك هو اللي بداه من عام  التفريط في المرافق العمومية الكل للخواص,يوميه معناها هذاكة هو الي بدا من عام خمسة و ثمانين التفريط في المرافق العموميه الكل للخواص,7.751999855041504,youtube_DxTQFsMsyzM_15,0.5294117647058824
labeled_linagora_cs_arabize,معانات بتاع شعب,المعانه متاع الشعب,1.062000036239624,youtube_DxTQFsMsyzM_16,1.0
labeled_linagora_cs_arabize,الاستراتيجية ماركباش بشي تقل التونسي وه من,استراتيجيه كيفاش باش يتنقل التونسي وهذيا منطقه,5.949999809265137,youtube_DxTQFsMsyzM_17,0.8571428571428571
labeled_linagora_cs_arabize,محظوظة نسبيا ولكن بالنسبة للمناطق الأخرى وحتى في داخل تونس معلا داخل تونس العصر,محظوظه نسبيا ولكن بالنسبه للمناطق الاخرى وحتى في داخل تونس معناها داخل تونس العاص,6.46999979019165,youtube_DxTQFsMsyzM_18,0.35714285714285715
labeled_linagora_cs_arabize,يقعد بالساعتين ثاثة ويستنى في الكار ما هي و بش شوفو كانحب نمشي لالد,يقعد بالساعتين ثلاثة و هوا يستنى في الكار ايه نعم موجود موجود اما هاذيا توا باش نشوف كان تحب نمشيو للدبو,7.830999851226807,youtube_DxTQFsMsyzM_19,0.8095238095238095
labeled_linagora_cs_arabize,شوف قداش من العرب هو لابد شوف من اقتلاع الفساد,نشوفوا قداش من عربه هو لابد شوف من اقتلاع الفساد من,5.448999881744385,youtube_DxTQFsMsyzM_20,0.2727272727272727
labeled_linagora_cs_arabize,وحرب دون هوده وبالتأكيد أنت تحارب في الفعر لا بالخص ا نتحم,جذوره في تونس وحرب دون هواده وبالتاكيد انت تحارب بالفعل بالاخص في لا نتحمل كل,8.35099983215332,youtube_DxTQFsMsyzM_21,0.8
labeled_linagora_cs_arabize,,من على نفس الجبه,0.9419999718666077,youtube_DxTQFsMsyzM_22,1.0
labeled_linagora_cs_arabize,ررئعايشك بارك الله فيك عايشعاك,و نعرف ايه يا احسن رئيس في الامه يعيشك يعيشك بارك الله فيك عاش يعيشك يعيشك,7.13100004196167,youtube_DxTQFsMsyzM_23,0.8125
labeled_linagora_cs_arabize,,يعيشك ربي,0.7009999752044678,youtube_DxTQFsMsyzM_24,1.0
labeled_linagora_cs_arabize,عيش ماي بركي وك يكل  تحيو,يعيشك يعيشك الله يبارك يعيشك الله يبارك فيك بارك الله فيك ان شاء الله تحيه تونس ربي يستر,5.968999862670898,youtube_DxTQFsMsyzM_25,1.0
labeled_linagora_cs_arabize,ءلهوكل ما بعض شاء الله بر ال,ان شاء الله و كل مع بعضنا ان شاء الله يا ربي بارك الله,3.7070000171661377,youtube_DxTQFsMsyzM_26,0.8571428571428571
labeled_linagora_cs_arabize,ee,يعيشك,4.306000232696533,youtube_DxTQFsMsyzM_27,1.0
labeled_linagora_cs_arabize,,اهلا وسهلا,1.9620000123977661,youtube_DxTQFsMsyzM_28,1.0
labeled_linagora_cs_arabize,عيشك عيشك مرحلة بي  ا,يعيشك يعيشك مرحبا بيك متشرفين بيك,3.2049999237060547,youtube_DxTQFsMsyzM_29,1.0
labeled_linagora_cs_arabize,,ربي يخليك يعيشك يعيشك بارك الله فيك,2.1440000534057617,youtube_DxTQFsMsyzM_30,1.0
labeled_linagora_cs_arabize,,وسهلا بارك,0.7210000157356262,youtube_DxTQFsMsyzM_32,1.0
labeled_linagora_cs_arabize,ا,يرحم و الديك,1.0230000019073486,youtube_DxTQFsMsyzM_34,1.0
labeled_linagora_cs_arabize,لام عايش كوبيكم عيش عيش بارك الله فيك عش عليك السلامسلامالسلام,سلام يعيشك و بيكم يعيشك يعيشك بارك الله فيك يعيش و عليكم السلام السلام السلام,5.708000183105469,youtube_DxTQFsMsyzM_36,0.8
labeled_linagora_cs_arabize,عيشك ربي معنا أجمعين عش عايشك بارك الله فيكعكعك,يعيشك ربي معان اجمعين يعيشك يعيشك بارك الله فيك يعيشك يعيشك يعيشك يعيشك,6.388000011444092,youtube_DxTQFsMsyzM_37,0.7692307692307693
labeled_linagora_cs_arabize,وهذه حرب بدون هوادا ون شاء الله ننتقل المرحلة ثانية لتطهير الإدارة الكلي,ربي يفضلهم لك يعيشك و هاذي حرب بدون هواده ما شاء الله ننتقل المرحله الثانيه لتطهير الاداره الكل,7.931000232696533,youtube_DxTQFsMsyzM_38,0.6666666666666666
labeled_linagora_cs_arabize,مؤس صباح معنا شوف ملف متاع مؤسسة معنها الانتدادات,صباح السيد الرئيس هذاكة اكبر مؤسسه الصباح معناها شوف ملف متاع مؤسسه معناها الانتدابات معناها,9.35200023651123,youtube_DxTQFsMsyzM_39,0.8
labeled_linagora_cs_arabize,مش حتى صيفة ولا وجود لهم أصلا حتى في القائمات متاع الموظفين وهما موجودين محصوبين,عندهمش حتى صفه ولا وجود لهم اصلا حتى في القائمات متاع الموظفين وهم موجودين محسوبين,6.890999794006348,youtube_DxTQFsMsyzM_40,0.3333333333333333
labeled_linagora_cs_arabize,,على المؤسسه فعلا معناها,2.0429999828338623,youtube_DxTQFsMsyzM_41,1.0
labeled_linagora_cs_arabize,واللي نبدل اسمه و تغيير لقب وبطاق تاريخ جديدة,ايه الحمد لله و الي مبدل اسمه و الي تغيير لقب و بطاقة تعريف جديده السلام,9.194000244140625,youtube_DxTQFsMsyzM_42,0.75
labeled_linagora_cs_arabize,,يعيشك,2.686000108718872,youtube_DxTQFsMsyzM_43,1.0
labeled_linagora_cs_arabize,مك معسوا  وكنا نختمو شل قر,عيشك معكم مع الزواول ان شاء وكلنا نخدم ان شاء الله بقدرة,7.051000118255615,youtube_DxTQFsMsyzM_44,1.0
labeled_linagora_cs_arabize,ان شاء الله هكل جهدي مبدول لليكمتوم عيش عش عيشرك,المعيش اكهوا ان شاء الله كل جهدي مبذول ليكم انتوما يعيشك يعيشك يعيشك بارك الله,4.9679999351501465,youtube_DxTQFsMsyzM_45,0.7333333333333333
labeled_linagora_cs_arabize,حل راهوماكان سارت ثورة ثقافية بعد ولكن وب,الحل راهو ما كان صارت ثوره ثقافيه بعد الفين و تسعطاش ولكن جوب,5.428999900817871,youtube_DxTQFsMsyzM_46,0.8461538461538461
labeled_linagora_cs_arabize,لرد عن طريق وسائل الأعلام الي هي وسائل متاعهم وعن طريق الصفحات المأجورة,الرده عن طريق وسائل الاعلام الي هيا وسائل متعهم وعن طريق الصفحات الماجوره,7.170000076293945,youtube_DxTQFsMsyzM_47,0.38461538461538464
labeled_linagora_cs_arabize,أنا تم إجهاد ثورة جديدة عن طريق الناس اللي بطبيعة الحال,معناها تم اجهاض الثوره جديده عن طريق الناس الي بطبيعة الحال,6.369999885559082,youtube_DxTQFsMsyzM_48,0.45454545454545453
labeled_linagora_cs_arabize,كان الغرض متاحة والحكم والارتماء أيضا في أحظارن السهيوني,كان الغرض متاعها هو الحكم ولارتماء ايضا في احضان الصهيونيه,4.927000045776367,youtube_DxTQFsMsyzM_49,0.7
