dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,sو ناو مادام مفهميش ي بسيكولوج فليساي نحب,so now مادام ما فماش des psychologues فال lycée نحب,3.2720000743865967,0000072_0000100_0000001_72_100_1_0,0.8
labeled_linagora_raw,كان بطرس واحد منتلامذة متاع يسوع اللي آمنو بيه وكانو ديما معاه وقت اللي يسوع مات وقام وترفع للسما وولا بطرس يدورو ويحكي على يسوع,كان بطرس واحد من التلامذة متاع يسوع إلي آمنو بيه و كانو ديما معاه وقت إلي يسوع مات و قام و ترفع للسماء و ولا بطرس يدور و يحكي على يسوع,11.784000396728516,35_Cornelius_OneStory_AEB_0,0.5161290322580645
labeled_linagora_raw,وكان فما راجل اسمه كورنيليوس مكانش من اليهود اللي كانو يتسماو شعب ربي لكن كان راجل صالح هو وعايلتو وكانوا يعاونوا الناس ونهار من نهارات شاف رؤية جاه ملاك وقاله,و كان فمى راجل إسم كرنيليوس ما كانش من اليهود ألي كانو يتسماو شعب ربي لكن كان راجل صالح هو و عايلته و كانو يعاونو الناس و نهار من نهارات شاف رؤيا جاه ملاك و قالوا,14.831999778747559,35_Cornelius_OneStory_AEB_1,0.5
labeled_linagora_raw,ربي اسمع صلواتك ابعث شكون يجيبلك رجل اسمه بطرس من مدينة يافا,ربي سمع صلواتك ابعث اشكون يجيبلك راجل إسمه بطرس من مدينة يافا,5.343999862670898,35_Cornelius_OneStory_AEB_2,0.3333333333333333
labeled_linagora_raw,بعث كورنيليوس ثلاثة من رجالو وفسرلهم كل شي وهما مشاو وكيقريب يوصلوا لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد,بعث كرنيليوس ثلاثة من رجالو و فسرلهم كل شيء و هما مشاو و كي قريب يوصلو لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد و جيعان,12.736000061035156,35_Cornelius_OneStory_AEB_3,0.4
labeled_linagora_raw,وجيعان وكان فما شكون يحضر في ماكلة اما هو طلع للسطح باش يصلي وهكا شاف رؤية كاينه ملحفة هاظم اسنا مشدودة من اطرافها الأربعة,و كان فمى شكون يحضر في ماكلة أما هو طلع للسطح باش يصلي و هكة شاف رؤيا كايني ملحفة هابطة من السماء مشدودة من اطرافها الاربعة,11.831999778747559,35_Cornelius_OneStory_AEB_4,0.46153846153846156
labeled_linagora_raw,ومليانة بالحيوانات الطاهرة والمنجوسة,و مليانة بالحياوانات الطاهرة و المنجوسة,2.880000114440918,35_Cornelius_OneStory_AEB_5,0.8333333333333334
labeled_linagora_raw,واسمع الصوت يقولو يا بطرس قوم اذبح كول وبطرس يجاوب لا يا ربي انا عمري مكليت ماكلة منجوسة وربي يجاوبو اللي طهرو ربي ما تنجسوش انتي,و سمع صوت يقلو يا بطرس قوم إذبح و كول و بطرس يجاوب لا يا ربي أنا عمري ما كليت ماكلة منجوسة و ربي جاوب إلي يطهر ربي ما تنجسوش انت,14.815999984741211,35_Cornelius_OneStory_AEB_6,0.5483870967741935
labeled_linagora_raw,وتعود الصوت ثلاثة مرات وقعدت بطرس يخمم زعمشنية هالرؤية اللي شفتها,و تعاود الصوت ثلاثة مرات و قعد بطرس يخمم زعمى شنيا ها الرؤيا إلي شفتها,5.809999942779541,35_Cornelius_OneStory_AEB_7,0.6
labeled_linagora_raw,وبعد ما وصلوا رجال كورنيليوس وسألوا على بطرس رجعوا روح ربي البطرس مرة اخرى وقالو هالرجال انا بعفتهم امشي معاهم وماتخافش من حتى شي,و بعد ما وصلو رجال كرنيليوس و سؤلو على بطرس رجع روح ربي لبطرس مرة اخرى و قالوا ها الرجال أنا بعثتهم إمشي معاهم و ما تخافش من حتى شيء,12.583999633789062,35_Cornelius_OneStory_AEB_8,0.6333333333333333
labeled_linagora_raw,ياخي مشا بطرس مع الرجال وكيوصلو القاو الل كورنيليوس استدعى اهله واصحابه وكانت الناس الكل تستنى فيه,ياخي مشى بطرس مع الرجال و كي وصلو لقاو إلي كرنيليوس أستدعى اهلو و أصحابو و كانت الناس الكل تستنى فيه,8.472000122070312,35_Cornelius_OneStory_AEB_9,0.6190476190476191
labeled_linagora_raw,الهم بطرس احنا اليهود م نخالطوش الناس اللي م همش منا وم ندخلوش لديارهم اما توا ربي وراني اللي الناس الكل عندو كيف كيف وهذاك علاش انا جيد,قالهم بطرس أحنا اليهود ما نخالطوش الناس إلي ماهمش منا و ما ندخلوش لديارهم أما توا ربي وراني إلي الناس الكل عنده كيف كيف و هذاكة علاش أنا جيت,12.807999610900879,35_Cornelius_OneStory_AEB_10,0.5172413793103449
labeled_linagora_raw,قالل كورنيليوس احنا الكل توا في محضر ربي ونحب نسمع كل شيء اللي امرك به ربي,قالوا كرنيليوس أحنا الكل توا في محضر ربي و نحبو نسمعو كل شيء إلي آمرك بيه ربي,6.696000099182129,35_Cornelius_OneStory_AEB_11,0.5294117647058824
labeled_linagora_raw,قالهم بطرس توا فهمت اللي ربي يقبل الناس والشعوب الكل اللي يمنوا بيه ويتيعوه من غير ما يفرق مبيناتهم وفسرلهم كيفاش جا يسوع للعالم ومات وقام,قالهم بطرس توا فهمت إلي ربي يقبل الناس و الشعوب الكل إلي يؤمنو بيه و يطيعوه من غير ما يفرق ما بيناتهم و فسرلهم كيفاش جى يسوع للعالم و مات و قام,13.751999855041504,35_Cornelius_OneStory_AEB_12,0.5
labeled_linagora_raw,وكل واحد يمن بيه تغفر الذنوب والكل,و كل واحد يمن بيه تغفر ذنوبو الكل,2.808000087738037,35_Cornelius_OneStory_AEB_13,0.5
labeled_linagora_raw,وكي بطرس قعد يفسر على الامور لروحية الكل هبطط عليهم الروح القدس وبداو يسبحو ويمجدوا في ربي يا خي بطرس قال هلجماعة اللي هبطت عليهم الروح القدس كيفنا,و كي بطرس قعاد يفسرلهم على الامور الروحية الكل هبط عليهم الروح القدس و بداو يسبحو و يمجدو في ربي ياخي بطرس قال ها الجماعة إلي هبط عليهم الروح القدس كيفنا,12.53600025177002,35_Cornelius_OneStory_AEB_14,0.5161290322580645
labeled_linagora_raw,وهما مش من الهود شكون ينجم يقول اللي ماعندهمش الحق باش يتعمدو بالماء وزادا قال بطرس عمدوهم بالماء باسم يسوع المسيح,و هم موش من اليهود شكون ينجم يقول إلي ما عندهمش الحق باش يتعمدو بالماء و زادا قال بطرس عمدوهم بالماء بإسم يسوع المسيح,10.616000175476074,35_Cornelius_OneStory_AEB_15,0.4166666666666667
labeled_linagora_raw,ومن بعد طلبط الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,و من بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,5.015999794006348,35_Cornelius_OneStory_AEB_16,0.23076923076923078
labeled_linagora_raw,المكيف,المكيف,1.1039999723434448,ar--1739_0.75.wav_1739_0.75_0,0.0
labeled_linagora_raw,يأثر,يأثر,0.6639999747276306,ar--1749_1.wav_1749_1_0,0.0
labeled_linagora_raw,القادا,الكارطة,0.6240000128746033,ar--1359_1.25.wav_1359_1.25_0,1.0
labeled_linagora_raw,aca hou,أكهو,1.055999994277954,akahow_26800_0,2.0
labeled_linagora_raw,الحساسية,الحساسية,1.7120000123977661,ar--2207_0.75.wav_2207_0.75_0,0.0
labeled_linagora_raw,بجه ربي يزي م الحكاياة الفارغه ومن اللغة للي كل مرة تحكيو بيها ت,بجاه ربي يزي من الحكايات الفارغة و من اللغة إلي كل مرة تحكيو بيها تي,4.455999851226807,TunSwitchTO_0000020_0000020_0000036_x0000004l_20_20_36_x4l_0,0.5333333333333333
labeled_linagora_raw,wukic tłosa,و كيف توفى,0.7360000014305115,0000020_0000043_20_43_0,1.0
labeled_linagora_raw,الفيديوهات متاع ولاد صغار يقولوا في كلام,فيديوهات متاع ولاد صغار يقولوا في كلام,2.0,youtube_1XaIC_haubo_0,0.14285714285714285
labeled_linagora_raw,ويصور راح ويصور ويهبط,كلام و يصور روحه و يصور و يهبط,2.799999952316284,youtube_1XaIC_haubo_1,1.0
labeled_linagora_raw,أخويا بيغضي النظر على بهوم وينجم يكون مخبيه على بهوم وينجم يكون  عام في بروفيل ينجم يكون أي موضوع متاش طيحو نتي ولكن ه الفيسبوك ولا يلمهم الكل,يخويا بغض النظر على بوه و أمو ينجم يكون مخبيه على بوه و أمو ينجم يكون عامل فو بروفيل ينجم يكون اي موضوع ما تنجمش تطيحوا انت و لكن هالفيسبوك ولا يلمهم الكل,7.800000190734863,youtube_1XaIC_haubo_2,0.6060606060606061
labeled_linagora_raw,ولاه حتى يعملوا اجتماعات,ولاو حتى يعملوا اجتماعات,1.3600000143051147,youtube_1XaIC_haubo_3,0.25
labeled_linagora_raw,ولا بحطوا ايفن مو مش نتقابلوا في البصل الفلانية,ولاو يحطوا ايفينمو رانا باش نتقابل في البلاصه الفلانيه رانا باش نتقابلو donc,3.384000062942505,youtube_1XaIC_haubo_4,0.9230769230769231
labeled_linagora_raw,ولا كالسمومة ذيك منتشرة,ولا اك السموم هذيكة منتشره,2.312000036239624,youtube_1XaIC_haubo_5,0.8
labeled_linagora_raw,يمش,يمشي إل,1.128000020980835,ar--1266_0.75.wav_1266_0.75_0,1.0
labeled_linagora_raw,ك من الفكرة هذا قنا أيشن لازملازمنا قنون,donc من الفكرة هاذيا قلنا أيا شنيا لازم لازمنا قانون,2.2880001068115234,0000015_0000044_15_44_0,0.8
labeled_linagora_raw,وين الدروج الذي يتحرك,وين الدروج إلي يتحرك,1.4559999704360962,TunSwitchTO_0000075_0000011_0000021_ij0000008_75_11_21_ij8_0,0.25
labeled_linagora_raw,س,المكتبة,0.5019999742507935,ar--1889_1.5.wav_1889_1.5_0,1.0
labeled_linagora_raw,اللا ونمشي لحمة تا البطيخ وقت لي تقلي فاتمة عندك معا ميزات,متاع الدلاع ونمشي للحمة متاع البطيخ وقت إلي تقول لي فاطمة عندكشي معناها ميزات,8.343999862670898,amenyKH_0000011_chunk_0000063_011_chunk_63_0,0.7142857142857143
labeled_linagora_raw,پرتوغالي,برتغالي,0.6800000071525574,ar--1963_1.25.wav_1963_1.25_0,1.0
labeled_linagora_raw,يقلك انتي مازالك شبيتر هذاشهو يعرف حسب أنا شهر,يقلك انت مازالك ال chapitre هاذايا هو يعرف حسب أنا شهر,3.5999999046325684,0000027_0000165_0000002_27_165_2_0,0.45454545454545453
labeled_linagora_raw,几个讲女月,نجيبلكم المونو,0.9520000219345093,ar--3143_1.5.wav_3143_1.5_0,1.0
labeled_linagora_raw,qaref,قارس,1.784000039100647,9ares_4013_0,1.0
labeled_linagora_raw,باش يتنهى من مخك بالرسمي ول كيبدا الفرش قدامك,باش يتنحى من مخك بالرسمي و الله كيف يبدا الفرش قدامك راهو,5.3520002365112305,0000027_0000282_0000001_27_282_1_0,0.5
labeled_linagora_raw,كان التي كتب لك الحرقةن يساوي نار,و الله ما تاكل كان إلي كاتبلك الحرقان يساوي نار,2.1679999828338623,TunSwitchTO_0000073_0000022_0000021_pi0000002_73_22_21_pi2_0,0.8
labeled_linagora_raw,الفول,الفول,0.9200000166893005,ar--1859_0.75.wav_1859_0.75_0,0.0
labeled_linagora_raw,يصور تصويرة,يصور تصويرة,0.8080000281333923,ar--1807_1.5.wav_1807_1.5_0,0.0
labeled_linagora_raw,لاس,الكلاسط,0.656000018119812,ar--2077_1.5.wav_2077_1.5_0,1.0
labeled_linagora_raw,مينيجريج م فلوس لديستريبوتور أتوماتيك,مينجمش يجبد فلوس من الديستربيتور automatique,3.3919999599456787,ar--3096_1.25.wav_3096_1.25_0,0.8333333333333334
labeled_linagora_raw,ظهري احييم شميح,ظاهرلي لحكاية ماشية مليح,2.359999895095825,ar--3184_0.75.wav_3184_0.75_0,1.0
labeled_linagora_raw,حtl śmky,عبد الله عيشة معاك,2.5840001106262207,ar--3321_0.75.wav_3321_0.75_0,1.0
labeled_linagora_raw,لالواقع متاع ليجوزين المعة,المعامل لي الواقع أزين متاع ال,3.687999963760376,amenyKH_0000076_0000075_0000004_76_75_4_0,1.0
labeled_linagora_raw,بعد بابا ما عتيني بحية,بعد بابا ما عاد عيني بحيا,1.5920000076293945,0000019_0000124_19_124_0,0.5
labeled_linagora_raw,إضاحك,يضحك,0.6959999799728394,ar--1914_1.wav_1914_1_0,1.0
labeled_linagora_raw,وتوا سسيكوندير بيد حياتي ملو الجديد,وتوة في سنقونت دو بديت حياتي من أول جديد,2.384000062942505,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000223_06_06_2012_partie1_3_chunk_223_0,0.8888888888888888
labeled_linagora_raw,شني لازمني ناكل شنية لازمني نعمل كيفاش لازمني نترينة فمشكون  اي    باع,شنيا لازمني ناكل شنيا لازمني نعمل كيفاش لازمني نترانا فمة شكون genre they help me with a plan,7.343999862670898,0000071_0000027_0000001_71_27_1_0,0.6666666666666666
labeled_linagora_raw,صحيح ع باش نعقب على اللقول توانتي ريحاب,صحيح أيه juste باش نعقب عاللي قلتو انت رحاب,3.9119999408721924,0000051_0000087_0000002_51_87_2_0,0.6666666666666666
labeled_linagora_raw,يي ابط اولي  اكد ص ن معني حتى فكرة شي ال لص اب,لادريس تاعي وين نسكم بالضبط وقالوا لي باللي الكوموند متاعي تعدات ايامات و توصلي و أنا ما عندي حتى فكره شن الشيء إلي عديته وشن إلي باش يوصلي بالضبط tellement الحكايه كانت بيزار على الاخر,13.215999603271484,segment_0000595_segment_595_0,0.9714285714285714
