dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,مت صغير لا تجعل ملابسك أغلىمافيك  ت نسا عادي د  قار واعي دكتقل ياكلتصل,ملي غتبان صغير امم ما لا تجعل ملابسك اغلى ما فيك امم وتقدر تكون انسان عادي لابس عادي وهي تهضر كاتبان انك ثقيل كاتبان انك قاري وواعي وعندك ما تقول ودرتي شي حاجة في حياتك ماشي هاد تلاتة الحوايج طاحو ليا فبالي نتمنى نبقى عاقلة عليهم الحاجة اللولة هي فعلا ملي كتفكر فيها ووسائل التواصل الاجتماعي,26.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ae07d97f-dc8d-493e-8bc7-5703b8828158,0.9107142857142857
labeled_algerian,القطاع الخيري العطائي الاجتماعي التكافلي التعضدي  قديشكل من الاقتصاد مالاتقدر عليه الولةبأكملاضبض,اللي كيكون يعني يعني تضخم في حد ذاته يعني ديما انت كمواطن او كإنسان عادي غتسلف مثلا شي واحد واحد مثلا تسلفلو واحد خمسة دالمليون دار معاكم دابا واحد ست شهور ماشي اشكال يعني ست شهور القيمة عموما مكتغيرش بزاف ولكن الا درتي معاهم دابا خمس سنين عشرة د المليون ديال ليوما ربما تشري لك واحد شحال,26.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e2f7abe3-9d33-430e-9140-0924df58053a,1.0
labeled_algerian,,كيدير ولا كيمشي كيقلب على اللي تيبان ليه طلع ليه تمايا هادي فيها هادي وكندا ماشي هادوك مزالين شي هنا مبقاوش كيتيقو شنو بالك فهاد القضية هما تا هي كذلك يعني باش تشوف يعني داكشي كيبقى كيبقى على حساب يعني كاين اللي غتعطيه مزيان لا تعطيك خايبة كما قلت لك راه قلنا فيه وفيه بزاف ديال الحوايج,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/95aeef2c-823f-4175-9f9a-575968217491,1.0
labeled_algerian,ف   ر الم,فيها بحال مثلا من الأفضل مثلا حنا مثلا الناس الأغلبية كيتفرجو فينا تقريبا الناس عندهم مقاولات ديالهم يعني عندهم التجارة كيضلو النهار كامل يعني مخشيين فداك البيرو ديالهم راك عارف تغلف دير كذا نهار مشى واش كتنصح هاد الشباب يتمشاو اه فقلب المدينة يعني فين كيكونو التلوثات غازات وداكشي يعني,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/43dab4df-6e7f-4381-bf73-a37dc13e1adb,1.0
labeled_algerian,ل مع ل,قانون الثقافة هنا كنطرحو مسؤولية ديال ديال ديال الدولة في المؤسسات التعليمية واش دايرة لا مقررات قانونية لي كتحاول تبين هاد الثقافة وتبين هاد القانون اه نهائيا نهائيا تيقولك فواحد القاعدة اه ومنين كتجي وكيوقع ليك شي اشكال تيجاوبوك بواحد قاعدة لا يعذر احد بجهله للقانون تقدر نتا تقول مثلا آآ منين,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/48be9b75-55b0-455f-8fb0-ad2abde1ec2f,1.0
labeled_algerian,,كتجي تشوف كتلقاهم غارقين كريديات شي راكب على داسيا حنا مكنحكمو على تا واحد الله يحسن العوان والاستثناءات ولكن فاش كتلقاهم مدفقين هذا را هو لي كيقرينا نعم وداكشي ولا لا امم الى كان را مغيكونش فهاديك اه فهمتي اش بغيت نقوليك دابا كامل كيما دوينا قبيلا طبع كلشي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f9f6114d-eccb-43c3-b99b-d51a90e970a7,1.0
labeled_algerian,لالا     نصف درهما ريال تين ف سد  رهمراه ل,ماشي الما دسد كيجيك هو لي كيجيك للدار لا كيدوز لواحد المحطة لاش قبيلا قلنا الثمن د الما راه قبيلا يمكن مساليتش بديت كنهضر على اتمنة دزنا من صفر درهم طويل الما د المطار نص درهم وتال طناش ريال ستين فرنك الما ديال السدود اللي كيتباع للفلاحة درهم ونص لجوج دراهم المياه لي كان ضخو من,27.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b7e6b668-2912-4441-ac3f-b0ce7b93867c,0.9821428571428571
labeled_algerian,افد الش,مزمنة اللي كيوقع فيها تهيجات ففصل الشتاء اول مرض اللي منتشر هوما دوك الناس اللي كتكون عندهم القشرة في الشعر ديالهم واحد القشرة خاصة ما كتكونش غير في الفروة د الشعر كتهبط اه را كيبانو لينا بزاف كيبان ليك حميرة وكتبان ليك واحد القشر لي اللون ديالها كيكون صفر هادا سميتها التهابات,25.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/399a8500-fef7-4d50-aa52-9a74671441f1,1.0
labeled_algerian,ت شبعيد بعد عل تل الأشياء,وديما عندو وكاين كاين بزاف كاين بزاف ديال وحدين محترمون وخا بعض المرات را كتحترم شخص وخا يكون بعيد كل البعد على التوجه ديالك وعلى الأفكار ديالك علاش حيت كتحس بيه كيخدم طريقة الهضرة تا هي والواحد اللي كيكون عندو ما تخافش منو متلقاش معاه مشكل حيت هو ماشي متطرف هو يسائل الاشياء,26.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1f95a6e7-85d9-4cf6-8991-aa7b3e72fa02,1.0
labeled_algerian,شرك     مع ال    ك ال  ع,ايه الله يرحمو اهم كنت داير وكنت اي معرض تاني تمشي متنمشيش على قبل داك الفنان كنت ديما تنمشي نشوف اللوحات طريق باش يخدمو تنستنتج دوك الألوان مرحلة ديالنا ديال الشباب كونا واحد الجمعية من تما كينطلق قلنا اه دخل بحالا دخلنا للاحتراف غير هي ما دخلش داك الاحتراف بما فيه هذا,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a87cf2bd-b7bb-493a-a944-22f8a0744ab0,1.0
labeled_algerian,ليعلتحتمفيدار بت عدد الزر,اكيد اكيد فأكيد دكتور بو حولي مبقالي غي نشكرك على اللي قدمتينا وتوضيحات ومعلومات مفيدة جدا غتنفعنا كاملين فحياتنا اليومية ولا صغار شكرا لك مرة اخرى مشاهدينا نمر لآخر فقرة او فقرة بيئتنا فقرة كالعادة رفقة سي فؤاد الزهراني فاليوم غادي نتعرفو معاك على بعض السلوكيات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/405cccbf-0530-47da-8f31-7f7bbad2e7f9,1.0
labeled_algerian,تل لهد المن الجديد  ل ل  ل ر ا  لجلا  الماكل س,تأقلم لهاد المناخ الجديد راه من دابا راه خصو يبدا خصنا نصايبو حلول حلول مبتكرة كيما قلت قبيل الحلول د الماضي را مغاديش تخدم ولا الحلول ديال الجيران دالشمال ما غاديش تخدم لينا ومازال جيران الشمال لا خدين لولين راه كيعيشو نفس المشاكل وداكشي علاش قتاربو لينا هاد ليامات لبغيتي نهدرو سياسيا,25.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/83152417-76a4-499c-9325-9eb61327a2ba,0.9807692307692307
labeled_algerian,ميع الا ا  ا,جميع الإدارات اللي تتخدم مع وزارة الفلاحة مديرية مديرية الجهوية للفلاحة لأنها كتواكبنا بزاف مكتب الاستثمار الفلاحي لانهم هو اللي عاونا الأرض والمديرية هي لي بنات لينا المقر هو لي خلاونا هادوك هوما الناس يعني خلاونا نوصلو المنتوج ديالنا وانها تكون عندنا واحد الوحدة كاين التكوينات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b7fb72a4-f110-4290-b94a-917a13ab9327,1.0
labeled_algerian,لعدد كبير ملايين شباب المغربي شابات شباب اي يدخل كلنار يشا انتغرام يشاف حد الحياة وردية كيبراجها ناس فيمواقع التواصل الاجتماعي بشرة فاتحة خالية من العيوب لملابس رائعة يشف سفريات,العدد كبير ملايين الشباب اه نهضر على المغرب المغربي شابات وشباب لي كيدخلو كل نهار ويشوفو انستغرام كيشوفو واحد حياة وردية كيبارطاجيوها ناس فمواقع التواصل الاجتماعي بشرة فاتحة اه خالية من العيوب اه الملابس رائعة اه كيشوفو والسفريات مني وجبد كيما الصبر الطيارة,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/158a47b9-6347-47a5-96d1-eaf3c4520adf,0.6744186046511628
labeled_algerian,لن السكن ريسم حتسبملكءلكن لكنلك سكن آخر نوي ارخ وجوج و,الا كان هداك السكن رئيسي بحال مثلا الدار ديالي لي ساكنة فيها انا او دارك انتيا سميرة ساكنة فيها يعني رئيسية او هي هي فميكك كيتحتاسب القيمة د الكراء طبعا ولكن كتخصم منو خمسة وسبعين فالمية مكتخلصش حيت ساكنة فيها حيت ساكنة فيها حيت سكن رئيسي ولكن الا كان عندك سكن اخر تانوي دار خرا او جوج او عشرة,29.2000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/07b8964c-017d-4555-97ab-1361debd184a,0.9661016949152542
labeled_algerian,ع     رب    ين     عل  المد,اه الحاجة اه جداتي اه اللي تنسلم عليهم بزاف كتحماق عليك مولوعة بهاد بهادشي ديال السماق وعزيز عليها كل حاجة تكون مقادة مرت السبع فبلاصتها وداكشي وانا من صغري كنبقى تشوف فيها وكانت تتعجبك وكتعجبني ليندا واش هادي ثقافة ولا شي حاجة اللي موروثة ولا ممكن نكتسبوها واش عندها علاقة مع المادة واش,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1e877aeb-8bd5-44c0-afb0-8398ae6a364a,1.0
labeled_algerian,سد,خرجنا منو بزاف د الحاجات وخا هدا هدا باش مصاوب هدا هدا غنعطيكم حيت سهلة سهلة سهلة تناخد مية غرام ديال السميتة الرقيقة السميدة هادي اه السميدة تناخد نص كاس ديال اتاي ديال زيت العود هدا فيه زيت العود تناخد مية وخمسين حتى لميتين غرام ديال اللوز ولكن مطحون,26.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/72aec18c-a174-4b81-a4d5-272fb857bbea,1.0
