dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,ما تاعك ياسر تفيدك في حياتك باش تكون لرسم كان عندك كوت يبار رد بلحق كان عندك كوتيه تحب تبوستيها تكونولا حتى تكون برودكت فيها مش كاين لقراي,ياسر تفيدك في حياتك باش تكون برودكتيف بالرسمي كان عندك كوت في ا بارت ل برودكتيفيتي كان عندك كوت تحب تبوستيها ولا حتى تكون برودكتيف فيها مش كان لقراية,11.239999771118164,0000027_0000294_0000000_27_294_0_0,0.4827586206896552
labeled_linagora_cs_arabize,إلعلف,العرس,0.6159999966621399,ar--2141_1.25.wav_2141_1.25_0,1.0
labeled_linagora_cs_arabize,د رقم هعطي المهمة الأولالثانيملع,ما عندوش حتى رقم مشكل احنا عطيناه المهمة لولى الثاني لكافة الزملاء,4.335999965667725,amenyKH_0000003_chunk_0000080_003_chunk_80_0,0.8333333333333334
labeled_linagora_cs_arabize,عبدالله يلوج على بيت,عبد الله يلوج على بيت,1.7680000066757202,ar--3018_1.wav_3018_1_0,0.4
labeled_linagora_cs_arabize,ولا يجري عل الحلال كما ربي يورينا في جميع الصراق متاع بلادني,وولى يجري على الحلال كما ربي يورينا في جميع السراق متاع بلادنا,4.776000022888184,TunSwitchTO_0000008_0000008_0000056_odt_8_08_56_odt_0,0.3333333333333333
labeled_linagora_cs_arabize,علاأقلعطا م خدمو نة وفحتىا حتى منى,على الاقل اعطيونا مثلا نخدموا من الثمانية و نصف حتى الماضي ثلاثة ولا يا سيد حتى من سبعة و نصف حتى الماضي ثلاثة,6.760000228881836,amenyKH_MOSAIQUEFM_FORUM_0210912_0000002_chunk_0000012_MOSAIQUEFM_FORUM_210912_2_chunk_12_0,0.9565217391304348
labeled_linagora_cs_arabize,يقسر,القصر,0.5360000133514404,ar--1420_1.5.wav_1420_1.5_0,1.0
labeled_linagora_cs_arabize,بع التونسي وول الحمله نتها الأحداث اللخر خليتها تخرج معنيش ها,التونسي و الي الحملة معنتها الاحداث لخرا خلاتها تخرج ما عناش,7.863999843597412,0000051_0000150_0000001_51_150_1_0,0.9090909090909091
labeled_linagora_cs_arabize,تحت  سني,ثلاثة كبار واحدة صغيرة,2.568000078201294,amenyKH_MIC0000001_mod_0000020_chunk_0000002_MIC00001_mod_20_chunk_2_0,1.0
labeled_linagora_cs_arabize,محروف,محبوب,0.5360000133514404,ar--1709_1.5.wav_1709_1.5_0,1.0
labeled_linagora_cs_arabize,تمشي في نهارك تمشي تكري كيفيه مة فرانك قلوب وديما قعدة هكا وجو لما وهكا هو ولا كيفه بيتد,تمشي في نهارك تمشي تكري كيفاه ميات فرنك قلوب وديما قاعدة هكة جو ولمة واكهو ولا كيفاه دهبيتيد,8.071999549865723,amenyKH_0000007_chunk_0000012_007_chunk_12_0,0.6111111111111112
labeled_linagora_cs_arabize,إلجم يكون,يكون ينجم,0.8159999847412109,ar--1238_1.5.wav_1238_1.5_0,1.0
labeled_linagora_cs_arabize,اي عليش,اي علاش,0.6639999747276306,TunSwitchTO_0000107_0000022_0000020_njy_107_22_20_njy_0,0.5
labeled_linagora_cs_arabize,كنت في رحلة طيران يونايتد نمر ثمنمية وثمانية وش,كنت في رحلة طيران يونايتد نومرو ثمنمية و ثمنية و عشرين,3.7839999198913574,TunSwitchTO_0000052_0000022_0000005_no0000006_52_22_05_no6_0,0.45454545454545453
labeled_linagora_cs_arabize,عمل مشكلة,اما المشكلة,0.7120000123977661,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000046_no_speaker_0000106.0000030_0000107.0000015_Personnalité_Multiple_HM_E1_denoised_Sync046_no_speaker_106.30_107.15_0,1.0
labeled_linagora_cs_arabize,اجعيوني,اجريولي,1.3359999656677246,ar--2135_0.75.wav_2135_0.75_0,1.0
labeled_linagora_cs_arabize,هم داانحكيو فيمرحلة أولى عل فلاي بعدشو بانرجع للف فلايي  بالطفلعالطارطرر,اي بور لا كرياسيون دو ستركتور داكومبانيومون مهم جدا باش نحكيو في مرحلة اولي على فلاي ويل و بعد شوية باش نرجعو لل فون دي فون فلاي ويل شنوا بالظبط دايور لاسم فلاي ويل عجالي طايرة طاير برشا لحقيق,15.031999588012695,0000015_sub_audio_chunk_0000002_15_sub_audio_chunk_2_0,0.9743589743589743
labeled_linagora_cs_arabize,الجتار,القيتار,0.6480000019073486,ar--2365_1.25.wav_2365_1.25_0,1.0
labeled_linagora_cs_arabize,لويعاود فجأة يقص الضو مرة اخرى ظلماتحيس منرى فى حتى شي نحس فى عباد يغزرولى والاحاسيس اللى كنت نحس فيهم ولا بيزارما اقوى برشا ولت نحس فى اكثر حاجات يغزرولى انفس ولا رزين نتنفس بالسيف,الكل ويعاود فجاه يقص الضو مره اخرى ظل ما تحيس ما نرا في حتى شيء نحس في عباد يغزر لي والاحاسيس الي كنت نحس فيهم ولا بيزارمون اقوى برشا وليت نحس في اكثر حاجات يغزر لي انفس ولا رزين نتنفس بالسيف وقلبي,13.935999870300293,segment_0000635_segment_635_0,0.5
labeled_linagora_cs_arabize,أختنا منه ه,اخطانا منه هو,0.800000011920929,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000115_no_speaker_0001493.0000070_0001494.0000048_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync115_no_speaker_1493.70_1494.48_0,0.6666666666666666
labeled_linagora_cs_arabize,نحب كتزني البلايس اسماح عن اسايح كيما تعرف,نحبك تهزني لبلايص سماح انا سايح كيما تعرف,3.25600004196167,TunSwitchTO_0000011_0000020_0000052_neo_11_20_52_neo_0,0.75
labeled_linagora_cs_arabize,على الساحل الشرقي تلقاو حتى بلايص مشهورة كما نيويورك واشنطن دي سي وبوست,على الساحل الشرقي تلقاو حتى بلايص مشهورة كيما نيويورك واشنطن دي سي وبوسطن,5.208000183105469,TunSwitchTO_0000076_0000022_0000012_0000072w_76_22_12_72w_0,0.15384615384615385
labeled_linagora_cs_arabize,jěsła,يسلع,0.6480000019073486,ar--2225_1.25.wav_2225_1.25_0,1.0
labeled_linagora_cs_arabize,مثلا انتي مشيت باش تقدم مستاير مثلا ولا حاجة,مثلا انت مشيت باش تقدم ماستر مثلا ولا حاجة,4.535999774932861,Melekher0000009_0000051_0000003_Melekher9_51_3_0,0.2222222222222222
labeled_linagora_cs_arabize,السنا,السنة,0.6880000233650208,ar--2169_1.wav_2169_1_0,1.0
labeled_linagora_cs_arabize,بالرسمي ريتم مرجعتش لبريبا مرجعتش نمشي لكور كل خاطر زايد مانمفر منلك م,بالرسمي ريتم ما رجعتش لل بريبا ما رجعتش نمشي لل كور و كل خاتر زايد ما ني ش باش نريكوباري مال كور معناها,5.375999927520752,0000027_0000190_0000002_27_190_2_0,0.782608695652174
labeled_linagora_cs_arabize,بابا بالحكمة متاعو ما حبنيش نتمتع بهالثروة إلا لما نعرف نتيقن منلصحو,بابا بالحكمة متاععو ما حبنيش نتمتع بهالثروة الا ما نعرف و نتيقن من الصحبة,5.4720001220703125,0000020_0000177_20_177_0,0.42857142857142855
labeled_linagora_cs_arabize,هذ هذ هذة,هاذا هاذي هاذا,4.335999965667725,ar--1189_0.75.wav_1189_0.75_0,1.0
labeled_linagora_cs_arabize,الكياس قريب باش توصل القنطرة صرحكم فما رب,ال الكياس قريب باش توصل للقنطرة يفرحكم فمة رون بوان,3.48799991607666,amenyKH_0000004_chunk_0000024_004_chunk_24_0,0.6
labeled_linagora_cs_arabize,الجامع كيمان هذا ماينجمش مخي يقبل انه يقعد في الحالة هذي لا تقوللي اعتمادات ولا مش اعتمادات حاج معلم تاريخي اولوية اولويات يلزمنا نتحرك ونلقاو له حل حتى لو كان ما فهماش الاعتمادات,جامع كما هاذا ما ينجمش مخي يقبل انه يقعد في الحاله هاذي لا تقوللي اعتمادات ولا مش اعتمادات حاجه معلم تاريخي اولويه اولويات يلزمنا نتحرك نلقاه حل حتى لو كان ما فماش الاعتمادات,12.74899959564209,youtube_hpXwUry7Kck_0,0.36363636363636365
labeled_linagora_cs_arabize,ثما مواطنين تعاون فما ناس عندها شكون توفى وناس كل عاشت هذاي يبدأ عندو فلوس,ثم مواطنين تعاون ثم ناس عندها شكون توفى وناس كل عاشت هاذا يبدا عنده فلوس,4.9710001945495605,youtube_hpXwUry7Kck_1,0.3333333333333333
labeled_linagora_cs_arabize,يحب يعمل له صدقة جارية وما يلقاش كيفايش يحب يعطي فلوس وما يلقاش يعمل ناس تحب تزكي ما تعرفش ناس تحب تحط فلوسها في الجوامع لأنه عنا ثقافة الصدقة الجارية,يحب يعمل له صدقه جاريه وما يلقاش كيفاش يحب يعطي فلوس وما يلقاش يعمل ناس تحب تزكي ما تعرفش الناس تحب تحط فلوسها في الجوامع لانه عنا ثقافه الصدقه الجاريه,10.302000045776367,youtube_hpXwUry7Kck_2,0.26666666666666666
labeled_linagora_cs_arabize,وهذيك حسنات وميزان حسنات إن شاء الله عند ربي شوو نعجزو أنه يقعد الجامعة هكا لسنوات وسنوات,و هاذيكه حسنات وميزان حسنات ان شاء الله عند ربي شنوا نعجز انه يقعد الجامع هك لسنوات وسنوات,5.909999847412109,youtube_hpXwUry7Kck_3,0.4444444444444444
labeled_linagora_cs_arabize,بسبب الاعتمادات جما عقبة كيدخلنالو أانا محمود ظلام  ويافي ثما دي اترانجر راو أنا شفنا زوج ثلاثة أربعة من الناس منهم زو نسا وراجل وكذا دي اترانجي جايين يتصوروا يشوفوا فيه راو ظلام راو كلحصيرة راو حاجة تحزد,بسبب الاعتمادات جمع عقبه كي دخلنالو انا و محمود ظلام و الله و الله ثم دي ايترانجي راه انا شفنا زوز ثلاثة اربعه من الناس منهم زوز نساء و راجل و كذا دي ايترانجي جايين يتصوروا ويشوفوا فيه راه ظلام راه اكالحصيره راه حاجه تحزن,14.114999771118164,youtube_hpXwUry7Kck_4,0.6666666666666666
labeled_linagora_cs_arabize,لورك نرمو تدخل قلبك يتشرهه الضو يبدا شاعر والزرابة تبدا مزيانة والدنيا في جامع عقبة من نافع في تونس وعليش علاش حتى حصيرة حسيرة مزيانة مع سيم  حطوها في بلادنا,الور كي نورمالمو تدخل قلبك يتشرح الضوء يبدا شاعل و الزرابي تبدا مزيانه و الدنيا في جامع عقبه ابن نافع في تونس وعلاش علاش حتى حصيره حصيره مزيانه معش نعرف نحطوها في بلادنا,11.744000434875488,youtube_hpXwUry7Kck_5,0.6060606060606061
labeled_linagora_cs_arabize,عشهالنين,عجيهة لمين,0.9279999732971191,ar--1301_1.25.wav_1301_1.25_0,1.0
labeled_linagora_cs_arabize,الإتجاه,الاتجاه,0.7440000176429749,ar--1310_1.wav_1310_1_0,1.0
labeled_linagora_cs_arabize,ينين,لمين,0.9200000166893005,ar--1299_0.75.wav_1299_0.75_0,1.0
labeled_linagora_cs_arabize,اربية,الربيع,0.8960000276565552,ar--1570_0.75.wav_1570_0.75_0,1.0
labeled_linagora_cs_arabize,ف الدومين متاع اسيور مرتاح والدومين متاع اسيور مخليني ديما خاطر انا ككوتش فريستايل حنا عاملين فري ستايل معناش,فال دومان متاع ال سبور مرتاح و دومان متاع ال سبور مخليني ديما خاطر انا ك كوتش فريستايل احنا عاملين فريستايل ما نا ش,10.680000305175781,0000043_0000055_0000000_43_55_0_0,0.625
labeled_linagora_cs_arabize,لا أكثر ولا أقل,لا اكثر ولا اقل,1.9040000438690186,TunSwitchTO_0000066_0000019_0000003_c0000084_66_19_03_c84_0,0.5
labeled_linagora_cs_arabize,العبادات وكل صيف والإدارة التونسية بخير فيصل سمع للتعليق على هذا الموضوع,العبادات و كل صيف و الادارة التونسية بخير فيصل الصمعي للتعليق على هاذا الموضوع,6.079999923706055,TunSwitchTO_0000046_0000019_0000051_kqn_46_19_51_kqn_0,0.42857142857142855
labeled_linagora_cs_arabize,تجي تشوفها الحكايه معناه ن نوماكلمشي م,تجي تشوفها ولا حكاية معناها ترانسفورماسيون و كلماشي اما,3.4159998893737793,Melekher0000011_0000075_0000000_Melekher11_75_0_0,0.7777777777777778
labeled_linagora_cs_arabize,موش مجروح,مش مجروح,0.8960000276565552,ar--1850_1.25.wav_1850_1.25_0,0.5
labeled_linagora_cs_arabize,زمفليقة للبحر ولا كيمشيو لدار الخلاعة وشريت الكاكوية اللي في قشرتها ملفوفة في قرطاس,زنفليقة للبحر ولا كي يمشيوا لدار الخلاعة وشرات الكاكوية الي في قشرتها ملفوفة في قرطاس,6.71999979019165,TunSwitchTO_0000075_0000015_0000035_xos_75_15_35_xos_0,0.3333333333333333
labeled_linagora_cs_arabize,ilweg,الوجه,1.0,ar--2163_0.75.wav_2163_0.75_0,1.0
labeled_linagora_cs_arabize,نلقو لقراع الأحمر,آه نلقاو القرع الاحمر,2.936000108718872,amenyKH_0000011_chunk_0000034_011_chunk_34_0,1.0
