dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,هم شهدت السيف ولا وجودهم أصلاً حتى في القايلات متاع الموردين وهم موجودين محسوبين,عندهمش حتى صفه ولا وجود لهم اصلا حتى في القائمات متاع الموظفين وهم موجودين محسوبين,6.890999794006348,youtube_DxTQFsMsyzM_40,0.5333333333333333
labeled_linagora_raw,Vamos. Vai lá. Vai lá.,على المؤسسه فعلا معناها,2.0429999828338623,youtube_DxTQFsMsyzM_41,1.25
labeled_linagora_raw,طيب طيب حمد لله ونبدأ الاسم وال تغيير لقبه بتوع قطاري تجديد والرمة,أيه الحمد لله و إلي مبدل اسمه و إلي تغيير لقب و بطاقة تعريف جديده السلام,9.194000244140625,youtube_DxTQFsMsyzM_42,0.9375
labeled_linagora_raw,[Noise],يعيشك,2.686000108718872,youtube_DxTQFsMsyzM_43,1.0
labeled_linagora_raw,"I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm",عيشك معكم مع الزواول ان شاء وكلنا نخدم ان شاء الله بقدرة,7.051000118255615,youtube_DxTQFsMsyzM_44,6.25
labeled_linagora_raw,أمسال معكم زهادي مبدول لكم دو. عايز عايز عايز.,المعيش أكهوا ان شاء الله كل جهدي مبذول ليكم انتوما يعيشك يعيشك يعيشك بارك الله,4.9679999351501465,youtube_DxTQFsMsyzM_45,1.0
labeled_linagora_raw,الحمد لله رب العالمين، كان صارت ثورة ثقافية بعد 2019، ولكن مش شو,الحل راهو ما كان صارت ثوره ثقافيه بعد ألفين و تسعطاش ولكن جوب,5.428999900817871,youtube_DxTQFsMsyzM_46,0.8461538461538461
labeled_linagora_raw,رد عن طريق وسائل الإعلام اللي هي وسائل مزاحمة عن طريق الصفحات المأثورة.,الرده عن طريق وسائل الاعلام إلي هيا وسائل متعهم وعن طريق الصفحات الماجوره,7.170000076293945,youtube_DxTQFsMsyzM_47,0.5384615384615384
labeled_linagora_raw,أنا تم إجهاض ثورة جديدة عن طريق الناس اللي مطلعت الحاملة,معناها تم اجهاض الثوره جديده عن طريق الناس إلي بطبيعة الحال,6.369999885559082,youtube_DxTQFsMsyzM_48,0.6363636363636364
labeled_linagora_raw,كان الغرض من فتحها والحكم والارتماء ايضا في احزان السجونية,كان الغرض متاعها هو الحكم ولارتماء ايضا في احضان الصهيونيه,4.927000045776367,youtube_DxTQFsMsyzM_49,0.6
labeled_linagora_raw,[Unintelligible Speech],العالميه هوم نساو توا إلي,4.808000087738037,youtube_DxTQFsMsyzM_50,1.0
labeled_linagora_raw,كان ال... ام... بتعمل لي كان جاوب للمجلس التأسيسي غي برنارد ليفي. هاي كان يحضر. يحضر معاه. وهو,كان متاع إلي كان يجيهم للمجلس التاسيسي هاذيا برنار ليفي كان يحضر كان يحضر معهم وهو,9.713000297546387,youtube_DxTQFsMsyzM_51,0.8125
labeled_linagora_raw,"C'est pas mal, pas mal.",يحضر معاهم في الإج,0.8420000076293945,youtube_DxTQFsMsyzM_52,1.25
labeled_linagora_raw,الصور. ايه. طالع للفوق يتبص. آه وده وده. ايه. منطون السديبية. هو يختف الدساتير. ايه. معنا.,الدستور الصاله الفوق يطبع هو ولاو ايه من تونس ليبيا هو يكتب الدساتير ايه معناه,9.954000473022461,youtube_DxTQFsMsyzM_53,1.0
labeled_linagora_raw,That's it.,لتفجير,0.5809999704360962,youtube_DxTQFsMsyzM_54,2.0
labeled_linagora_raw,هذا هو الأدب. هذا هو الأدب. حمد لله. نفهمك.,الدوله من الداخل هذا هو الهدف متعهم هذا هو الهدف الحمد لله,6.230000019073486,youtube_DxTQFsMsyzM_55,0.75
labeled_linagora_raw,الحمد لله. نفهم متلاسين تقريباً دائرة ما فيهاش فوز بفيشة كامورا.,الحمد لله فمة ثلاثين تقريبا دائره ما فيهاش وجي مش يفهموا,8.072999954223633,youtube_DxTQFsMsyzM_56,0.7272727272727273
labeled_linagora_raw,أنا من اه تونس لونا موح منصة الدسوه وهذا منجيات والأقلية النابعة من الإيران داش,العباد على تونس دوله موحده بنص الدستور و هذا الجهات ولاقاليم نابع من الاراده,6.750999927520752,youtube_DxTQFsMsyzM_57,1.0
labeled_linagora_raw,الشعب يعلمنا. هلا بتجارب تاس 13 ديسمبر جاب منا الدخل. مرام الناس اللي مهمشين. يوليهم ياخي.,الشعبيه لان الانفجار متاع سبعطاش ديسمبر جى من الداخل معناها الناس إلي مهمشين يولهم ياخذوا,9.312000274658203,youtube_DxTQFsMsyzM_58,0.9333333333333333
labeled_linagora_raw,قال عمري نسبه وهذا هو المشروع الحقيقي. سلام سلام نعيس. الناس اللي قال لي جيهم هذا البرنامج لي جيهم.,القرار إلي نسبهم و هذا هو المشروع الحقيقي السلام يعيشك الناس إلي يجيهم برنار ليفي,7.790999889373779,youtube_DxTQFsMsyzM_59,1.1333333333333333
labeled_linagora_raw,أنا كنوت كابرو معاها. الكابرو معاها هو يكتملون في بعض الأحكام.,معناه كانوا يتقابلوا معه يتقابلوا معه و هو يكتب لهم بعض الاحكام,5.408999919891357,youtube_DxTQFsMsyzM_60,0.8333333333333334
labeled_linagora_raw,ماشي زايد من ليبيا لتونس فرنسا ووكانوا مو,كما ماشي جاي من ليبيا لتونس لفرنسا و كانوا موج,7.129000186920166,youtube_DxTQFsMsyzM_61,0.6
labeled_linagora_raw,وسم اسباكن.,وثم يتبك,2.3239998817443848,youtube_DxTQFsMsyzM_62,1.0
labeled_linagora_raw,الطباق متاح,التباكي متاعهم,3.0850000381469727,youtube_DxTQFsMsyzM_63,1.0
labeled_linagora_raw,هذا اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه اه,على اشقائنا الفلسطينيين و إلي باش تبقى قضيه رئيسيه يتبكاو تباكي للحمله الانتخابيه مش,9.232999801635742,youtube_DxTQFsMsyzM_64,8.0
labeled_linagora_raw,"Said I'm already. Okay, I'm out.",السلام عليكم,4.047999858856201,youtube_DxTQFsMsyzM_65,3.0
labeled_linagora_raw,الله مجازرا بدم الشعب الفلسطيني في هذا المأساة اللي عايشة العالم وساكت وهاذا العالم اللي اتسمى,معناها المتاجره بدم الشعب الفلسطيني في هذا المأسات إلي يعيشها العالم و ساكت و هذا العالم إلي يتسمى,9.25100040435791,youtube_DxTQFsMsyzM_66,0.6111111111111112
labeled_linagora_raw,يكلموا على الأقل راح أخبرهم في أحد القنوات التلفزيونية الفرنسوية قال لا أكلم من,حر يتكلموا على واحد منهم في احد القنوات التلفز الفرنسويه قال لا اقل من,8.291000366210938,youtube_DxTQFsMsyzM_67,0.6428571428571429
labeled_linagora_raw,اللوحوش. ما راح حتى لا يخرج يتكلم لوحوش. لا قال اللوحوش الأكثر منهم قيمة. قال,الوحوش الاخر قلهم وحوش لا قال الوحوش اكثر منهم قيمه هذا,9.932999610900879,youtube_DxTQFsMsyzM_68,1.0909090909090908
labeled_linagora_raw,[Unintelligible Speech],العالم الحر و هذي,0.9810000061988831,youtube_DxTQFsMsyzM_69,1.0
labeled_linagora_raw,ديمقراطية ودي حكم للسياح وهذي اللي هم أو في الذكر المشهور ممتع واع,الديمقراطيه و هذي حقوق الانسان و هذي اليوم في الذكر المشوم متاع وعد,7.050000190734863,youtube_DxTQFsMsyzM_70,0.8461538461538461
labeled_linagora_raw,بل فور. يا واد بل فور كان من أكثر الناس عدال للسميع. ما عرفتش خلصوا منه. ورومه يحبوه.,بلفور يا بلفور كان من اكثر الناس عيدان لساميه باش تخلصوا منهم و اليوم يحبوا,8.792099952697754,youtube_DxTQFsMsyzM_71,0.9333333333333333
labeled_linagora_raw,خمس من الشعب الفرنسي ولكن الحمد لله على ذلك. تعالى.,يتخلصوا من الشعب الفلسطيني ولكن ان لهم ذلك فعلا,4.688000202178955,youtube_DxTQFsMsyzM_72,0.7777777777777778
labeled_linagora_raw,بارك الله فيك عيسى. اللهم صل على محمد وآل محمد.,ايه بارك الله فيك يعيشك الانتصارات إلي حققها الشعب الفلسطيني عام,6.310999870300293,youtube_DxTQFsMsyzM_73,0.7272727272727273
labeled_linagora_raw,الله يرحمه. عايش ترى بخليه كده عايش عايش. مُتَّسِقٌ قَوْمٌ قَدْ مَعَ بَعْضِهِمْ سَلَّمَ. عَيْشَ عَيْشَ.,ثمنية و أربعين ربي يخليك يعيشك ربي يخليكم يعيشك يعيشك لحد شيء الفساد الفسا نقاوموه كل مع بعضنا ان شاء الله عاش عاشك,8.17300033569336,youtube_DxTQFsMsyzM_74,1.0
labeled_linagora_raw,الله يشوفك ويرضى بك، وسترا حمد هزيمة، ما كارش ما تروح، رحمة اليوم في حادث حرب، المفروض.,يعيشك بارك الله فيك مصطلح متاع هزيمه ما كانش مطروح نحن اليوم في حاله حرب المفروض,7.390999794006348,youtube_DxTQFsMsyzM_75,0.875
labeled_linagora_raw,أنا عوز ما لحقتش شعب الفلسطيني لأنك أكثر من,خيانه عظمى لحق الشعب الفلسطيني لان اكثر من,4.888000011444092,youtube_DxTQFsMsyzM_76,0.875
labeled_linagora_raw,هزيمة هي ثقافة الهزيمة. الناس ما هزومين فكريا ما هزموش هزت راقي.,الهزيمه هيا ثقافه الهزيمه الناس مهزومين فكريا ما ينجمو يصنع التاريخ,6.229000091552734,youtube_DxTQFsMsyzM_77,0.8181818181818182
labeled_linagora_raw,[Noise],التاريخ ما ينجمّوش السلام عليكم,4.366000175476074,youtube_DxTQFsMsyzM_78,1.0
labeled_linagora_raw,"I'm in the news. Salam, I like, salam, salam, salam, salam. I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask, I ask",ينجمو السلام عليكم سلام سلام سلام يعيشك يعيشك يعيشك ربي يفضلكم يعيشك يعيشك,8.593999862670898,youtube_DxTQFsMsyzM_79,12.384615384615385
labeled_linagora_raw,السلام عليكم ورحمة الله وبركاته، أهلا وسهلا بكم في قناة,يا ربي يعيننا الكل ان شاء الله الشعب الكل مع بعضنا ان شاء الله,3.447000026702881,youtube_DxTQFsMsyzM_80,0.9285714285714286
labeled_linagora_raw,ستة مالك ستة ستة معناه الناس اللي بتشدك بحقوق الإنسان,السلام عليكم السلام السلام معناها الناس إلي تشدق بحقوق الانسان,5.607999801635742,youtube_DxTQFsMsyzM_81,0.8
labeled_linagora_raw,"[{""Start"":0,""End"":8.85,""Speaker"":0,""Content"":""قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم، قلت لكم",تقول كذبه كبرى معناها علاش قلت التاريخ كفيل بالفرز معناها افرز حقيقه معناها اسقط القناع عن,8.85200023651123,youtube_DxTQFsMsyzM_82,12.8125
