dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, تعالوا نتساولكم وتعحلوا وفي العيد نتعامل للضحك ناخدكم نهارين فاتصروا,متاع لبسة والكل ومتاع حلو و في العيد متاع ال الدهك ناخذوا كان نهارين فسروا لي,5.248000144958496,amenyKH_0000004_chunk_0000042_004_chunk_42_0,0.875
labeled_linagora_cs_arabize, إن أسحجتم بالرياضة بشكل صحيح ويحسوا رأيكم ناشطين,الناس حاجتهم بالرياضة باش يقعدو صحاح و حسو رواحهم ناشطين,3.3919999599456787,ar--3166_1.25.wav_3166_1.25_0,0.8
labeled_linagora_cs_arabize, أنت كوتش سبورتيف مثلاً كوتش سبورتيف باش نجم نعيش وباش نجم نكون ممثل مالا رزمو هذا الكل يخليني أنا أقول مرتاح شوي,انت انت كوتش سبورتي مثلا كوتش سبورتي باش نجم نعيش و باش نجم نكون ممثل مالوروزمون هاذا الكل يخليني انا نقول مرتاح شوي,11.095999717712402,0000043_0000054_0000000_43_54_0_0,0.5217391304347826
labeled_linagora_cs_arabize, عمال الحاجة الافرنية تقليلي منينو يستحقش,عمل الحاجة الثانية تقولي لا ما لا ما نستحقش,2.135999917984009,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000156_no_speaker_0001856.0000066_0001858.0000084_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync156_no_speaker_1856.66_1858.84_0,0.8888888888888888
labeled_linagora_cs_arabize, وقوية معته ودخل معته واحد مش هتحطل الرابطة وبالمناسبة دي نشكر زي ده مدام مع الدكتورة شبوب اللي في الرابطة,وقوية معناتها ودخت معناتها و واحد مشيت حتى لرابطة و بالمناسبة هاذيا نكثر نشكر زادة مدام آه د ا مع الدكتورة ش شيبوب الي في الرابطة قسم الرابطة,10.055999755859375,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000192_06_06_2012_partie1_3_chunk_192_0,0.75
labeled_linagora_cs_arabize, كوشجان عيسى,كشك الجرايد,0.7680000066757202,ar--1892_1.25.wav_1892_1.25_0,1.0
labeled_linagora_cs_arabize, I take my driving skills زيدة to the next level اللي يعرفني يعرفني I'm a terrible driver I'm terrible,اي تايك ماي درايفينق سكيلز زادة تو ذي نكست ليفل الي يعرفني يعرف الي ايم ا تيريبل درايفر ايم تيريبل,10.192000389099121,Melekher0000012_0000131_0000001_Melekher12_131_1_0,0.95
labeled_linagora_cs_arabize, تتصور واحد مثلاً بيش يدخل على إصلاح التعليم,آه تتصور واحد مثلا باش يدخل على اصلاح التعليم,2.3359999656677246,amenyKH_0000002_chunk_0000080_002_chunk_80_0,0.4444444444444444
labeled_linagora_cs_arabize, إيديا,يبيع,0.6159999966621399,ar--1522_1.25.wav_1522_1.25_0,1.0
labeled_linagora_cs_arabize, فشوكة,في الشوكة,0.6399999856948853,ar--1307_1.wav_1307_1_0,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,الطابق,0.6079999804496765,ar--1763_1.25.wav_1763_1.25_0,3.0
labeled_linagora_cs_arabize, إذن الآن مهما فهمت بسيكولوجيا في الليسة نحبه,سو ناو مادام ما فماش دي بسيكولوغ فال ليسي نحب,3.2720000743865967,0000072_0000100_0000001_72_100_1_0,1.0
labeled_linagora_cs_arabize, كان بطرس واحد متلام ذا متاع يسوع اللي يأمنوا به وكانوا ديما معاه وقت اليسوع مات وقاموا ترفع الاسناء. وولا بطرس يدور ويحكي على يسوع.,كان بطرس واحد من التلامذة متاع يسوع الي آمنو بيه و كانو ديما معاه وقت الي يسوع مات و قام و ترفع للسماء و ولا بطرس يدور و يحكي على يسوع,11.784000396728516,35_Cornelius_OneStory_AEB_0,0.5806451612903226
labeled_linagora_cs_arabize, وكان فما راجل اسمه كورنيليوس ما كانش من اليهود اللي كانوا يتسموا شعب ربي لكن كان راجل صالح هو وعيلته وكانوا يعاونوا الناس ونهار من نهارات شاف رؤية جاه ملاكه قال له,و كان فمة راجل اسم كرنيليوس ما كانش من اليهود الي كانو يتسماو شعب ربي لكن كان راجل صالح هو و عايلته و كانو يعاونو الناس و نهار من نهارات شاف رؤيا جاه ملاك و قالوا,14.831999778747559,35_Cornelius_OneStory_AEB_1,0.5277777777777778
labeled_linagora_cs_arabize, ربي يسمع صلواتك أبعث شكون يجيب لك رجل اسمه بطرس من مدينة يافا,ربي سمع صلواتك ابعث اشكون يجيبلك راجل اسمه بطرس من مدينة يافا,5.343999862670898,35_Cornelius_OneStory_AEB_2,0.5
labeled_linagora_cs_arabize, أبعث كورنيليوس ثلاثة من رجاله وفسر لهم كل شيء وهما مشاوا وكي قريب يوصلوا لمدينة يافا يعني مدينة في فلسطين كان بوترس قاعد في دار واحد,بعث كرنيليوس ثلاثة من رجالو و فسرلهم كل شيء و هما مشاو و كي قريب يوصلو لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد و جيعان,12.736000061035156,35_Cornelius_OneStory_AEB_3,0.4666666666666667
labeled_linagora_cs_arabize, وجاعان وكان فماش كون يحضر في ماكلة أما هو طلع للسطح باش يصلي وهكا شاف رؤيا كاينو ملحفة هافة مسمى مجدودة من أطراف هالاربعة,و كان فمة شكون يحضر في ماكلة اما هو طلع للسطح باش يصلي و هكة شاف رؤيا كايني ملحفة هابطة من السماء مشدودة من اطرافها الاربعة,11.831999778747559,35_Cornelius_OneStory_AEB_4,0.5384615384615384
labeled_linagora_cs_arabize, ومليانة بالحيوانات الطاهرة والمنجوسة,و مليانة بالحياوانات الطاهرة و المنجوسة,2.880000114440918,35_Cornelius_OneStory_AEB_5,0.8333333333333334
labeled_linagora_cs_arabize, واسمع صوتي يقول له يا بطرس قوم افبحوا كل وبطرس يجاوب لا يا ربي انا عمري ما كليت ماكلة منجوسة وربي يجاوبه اللي تهرو ربي ما تنجسوش انتي,و سمع صوت يقلو يا بطرس قوم اذبح و كول و بطرس يجاوب لا يا ربي انا عمري ما كليت ماكلة منجوسة و ربي جاوب الي يطهر ربي ما تنجسوش انت,14.815999984741211,35_Cornelius_OneStory_AEB_6,0.4838709677419355
labeled_linagora_cs_arabize, وتعاود الصوت ثلاثة مرات وقعدت بترسي خمم زعمشنيها الرؤية اللي شفتها,و تعاود الصوت ثلاثة مرات و قعد بطرس يخمم زعمى شنيا ها الرؤيا الي شفتها,5.809999942779541,35_Cornelius_OneStory_AEB_7,0.7333333333333333
labeled_linagora_cs_arabize, وبعد ما وصلوا رجال كرنيليوس وسألوا على بطرس رجعوا روح ربي البطرس مرة أخرى وقال له هالرجال أنا بعفتهم امشي معاهم وما تخافش من حتى شيء,و بعد ما وصلو رجال كرنيليوس و سؤلو على بطرس رجع روح ربي لبطرس مرة اخرى و قالوا ها الرجال انا بعثتهم امشي معاهم و ما تخافش من حتى شيء,12.583999633789062,35_Cornelius_OneStory_AEB_8,0.5333333333333333
labeled_linagora_cs_arabize, يا خمشاء بطرس مع رجال وكي وصلوا القاول لكورنيليوس استدعى أهله وأصحابه وكانت الناس الكل تستنى فيه,ياخي مشى بطرس مع الرجال و كي وصلو لقاو الي كرنيليوس استدعى اهلو و اصحابو و كانت الناس الكل تستنى فيه,8.472000122070312,35_Cornelius_OneStory_AEB_9,0.6666666666666666
labeled_linagora_cs_arabize, قال هام بطرس احنا اليهود ما نخالطوش الناس الي ما هامش منا وما ندخلوش لديارهم اما توا ربي وراني الي الناس الي كل عندو كيف كيف وهذاك علاش انا جيت,قالهم بطرس احنا اليهود ما نخالطوش الناس الي ما هم ش منا و ما ندخلوش لديارهم اما توا ربي وراني الي الناس الكل عنده كيف كيف و هذاكة علاش انا جيت,12.807999610900879,35_Cornelius_OneStory_AEB_10,0.3548387096774194
labeled_linagora_cs_arabize, قالوا كورنيليوس احنا الكل توا في محظى ربي ونحب نسمع كل شيء اللي امرك به ربي,قالوا كرنيليوس احنا الكل توا في محضر ربي و نحبو نسمعو كل شيء الي آمرك بيه ربي,6.696000099182129,35_Cornelius_OneStory_AEB_11,0.47058823529411764
labeled_linagora_cs_arabize, قال هم بطرس توا فهمت اللي ربي يقبل الناس والشعوب الكل اللي يمنوا به ويطيعوه من غير ما يفرق مبيناتها وفسر لهم كيفاش جاء يسوع للعالم ومات وقام,قالهم بطرس توا فهمت الي ربي يقبل الناس و الشعوب الكل الي يؤمنو بيه و يطيعوه من غير ما يفرق ما بيناتهم و فسرلهم كيفاش جى يسوع للعالم و مات و قام,13.751999855041504,35_Cornelius_OneStory_AEB_12,0.59375
labeled_linagora_cs_arabize, وكل واحد يمن به تغفر ذنوبه الكل,و كل واحد يمن بيه تغفر ذنوبو الكل,2.808000087738037,35_Cornelius_OneStory_AEB_13,0.5
labeled_linagora_cs_arabize, وكي بوترس قعد يفسر على أمور الروحية الكل هبط عليهم الروح القدس وبدأوا يسبحوا ويمجدوا في ربي ياخي بوترس قال هالجميع اللي هبط عليهم الروح القدس كيفنا؟,و كي بطرس قعاد يفسرلهم على الامور الروحية الكل هبط عليهم الروح القدس و بداو يسبحو و يمجدو في ربي ياخي بطرس قال ها الجماعة الي هبط عليهم الروح القدس كيفنا,12.53600025177002,35_Cornelius_OneStory_AEB_14,0.5161290322580645
labeled_linagora_cs_arabize, وهما مش من اليهود شكون ينجم يقول الي ما عندهمش الحق باش يتعمدوا بالماء. وزادا قال بطرس عمدوهم بالماء باسم يسوع المسيح.,و هم مش من اليهود شكون ينجم يقول الي ما عندهمش الحق باش يتعمدو بالماء و زادة قال بطرس عمدوهم بالماء باسم يسوع المسيح,10.616000175476074,35_Cornelius_OneStory_AEB_15,0.2916666666666667
labeled_linagora_cs_arabize, ومن بعد طلبت الجماعة من بطرس باش يزيد يقعد معهم أيامات أخرين.,و من بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,5.015999794006348,35_Cornelius_OneStory_AEB_16,0.38461538461538464
labeled_linagora_cs_arabize, المقايير,المكيف,1.1039999723434448,ar--1739_0.75.wav_1739_0.75_0,1.0
labeled_linagora_cs_arabize, يأثر,ياثر,0.6639999747276306,ar--1749_1.wav_1749_1_0,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,الكارطة,0.6240000128746033,ar--1359_1.25.wav_1359_1.25_0,3.0
labeled_linagora_cs_arabize, أكهو,اكهو,1.055999994277954,akahow_26800_0,1.0
labeled_linagora_cs_arabize, إنحساسية,الحساسية,1.7120000123977661,ar--2207_0.75.wav_2207_0.75_0,1.0
labeled_linagora_cs_arabize, بجاه ربي يزم الحكاية الفارغة ومن اللغة اللي كل مرة تحكيو فيها تي,بجاه ربي يزي من الحكايات الفارغة و من اللغة الي كل مرة تحكيو بيها تي,4.455999851226807,TunSwitchTO_0000020_0000020_0000036_x0000004l_20_20_36_x4l_0,0.4666666666666667
labeled_linagora_cs_arabize, ماذا حدث؟,و كيف توفى,0.7360000014305115,0000020_0000043_20_43_0,1.0
labeled_linagora_cs_arabize, فيديوهات متاع أولاد صغار يقولوا في كلام,فيديوهات متاع ولاد صغار يقولوا في كلام,2.0,youtube_1XaIC_haubo_0,0.14285714285714285
labeled_linagora_cs_arabize, ويصور روحه ويصور ويهبط,كلام و يصور روحه و يصور و يهبط,2.799999952316284,youtube_1XaIC_haubo_1,0.875
labeled_linagora_cs_arabize, أخوي بغض النظر على ابو هومي ينجم يكون مخبيه على ابو هومي ينجم يكون عام في بروفيلي ينجم يكون أي موضوع متاش طيح وينتي ولكن هل فيسبوك هو اللي يلمهم الكل؟,يخويا بغض النظر على بوه و امو ينجم يكون مخبيه على بوه و امو ينجم يكون عامل فو بروفيل ينجم يكون اي موضوع ما تنجمش تطيحوا انت و لكن هالفيسبوك ولا يلمهم الكل,7.800000190734863,youtube_1XaIC_haubo_2,0.6060606060606061
labeled_linagora_cs_arabize, ولو حتى يعملوا اجتماعات,ولاو حتى يعملوا اجتماعات,1.3600000143051147,youtube_1XaIC_haubo_3,0.25
labeled_linagora_cs_arabize, ولو يحطوا ايفين مومش لتقابلوا في بلد سلفينية,ولاو يحطوا ايفينمو رانا باش نتقابل في البلاصه الفلانيه رانا باش نتقابلو دونك,3.384000062942505,youtube_1XaIC_haubo_4,0.8461538461538461
labeled_linagora_cs_arabize, ولا أكسومومة ذيك منتشرة,ولا اك السموم هذيكة منتشره,2.312000036239624,youtube_1XaIC_haubo_5,0.8
labeled_linagora_cs_arabize, يوشيء,يمشي ال,1.128000020980835,ar--1266_0.75.wav_1266_0.75_0,1.0
labeled_linagora_cs_arabize, وكمالفكرة هذي قلنا ايا شنو لازم لازمنا قانون,دونك من الفكرة هاذيا قلنا ايا شنيا لازم لازمنا قانون,2.2880001068115234,0000015_0000044_15_44_0,0.5
