dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, أنا لست شخصاً بريئاً أنا إنسان,15.0,bjRIzAO-3Ac_23,https://www.youtube.com/watch?v=bjRIzAO-3Ac,345.0,360.0
unlabeled_youtube, وقت اللي نتفجع نقرأ فهمتني نحس فما نتفجع نقرأ باش نعطيك فكرة أنا في الميديسين بتاعي عاودت عامين فهمتني بكل صراحة نقرأ في عقلي نعمل وليني شريط كره,15.0,bjRIzAO-3Ac_24,https://www.youtube.com/watch?v=bjRIzAO-3Ac,360.0,375.0
unlabeled_youtube, كتشوف في سياق السيارات ايه؟ اما كملت قرايتك بعد كملت اللي ايه وقت نتكبس نقرا ما وقت نحب نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكبس نتكب,15.0,bjRIzAO-3Ac_25,https://www.youtube.com/watch?v=bjRIzAO-3Ac,375.0,390.0
unlabeled_youtube, بيه الاختصاص متاعك معناكي كملت الخمسة سنين طب وجاي وقت بيش تعادي الغزيدانة ولا بيش تختار اختصاص كان في ذهنك اختصاص قبله تقول وانتي تقرأ في المدسين تقول نحب نعمل الاختصاص,15.0,bjRIzAO-3Ac_26,https://www.youtube.com/watch?v=bjRIzAO-3Ac,390.0,405.0
unlabeled_youtube, وإلا جاءت بالصدفة حتى لي نلقيت لشما؟ هي جاءت بالصدفة أنا مثلاً ما كنتش خطر إحنا بعد خمس سنين نعملوا ديستاج متاع أنترنا عديت بالجينيكولوجيا بالبيداتريا بالكارديو فهمت؟ ما كنتش نحب نعمل,15.0,bjRIzAO-3Ac_27,https://www.youtube.com/watch?v=bjRIzAO-3Ac,405.0,420.0
unlabeled_youtube, نعمل اختصاص نتاع بيدياترية مثلا تعجبنيش عليه؟ ما نحبش فهمتني على خطرك الصغير اللي جي يبكي يتقول الفول صغير هكا عمره شهرين وشهره ستريه ديفسيل لو خدم إيران بيدياترية صعيب,15.0,bjRIzAO-3Ac_28,https://www.youtube.com/watch?v=bjRIzAO-3Ac,420.0,435.0
unlabeled_youtube, لماذا لم تقوم بعمل بيدياترية جميلة للأطفال والأطفال الصغيرين والأطفال الصغيرين؟ لقد أخبرتني بذلك في نصف الليل في الثمانية، وهو يبكي في الثمانية ويبكي، وأنت لا تستطيع أن تسأله لا، هذا ليس بسيطاً,15.0,bjRIzAO-3Ac_29,https://www.youtube.com/watch?v=bjRIzAO-3Ac,435.0,450.0
unlabeled_youtube, ونحب الكثير من الشركات الطبيعية نحب الشركات الطبيعية,14.984000205993652,bjRIzAO-3Ac_30,https://www.youtube.com/watch?v=bjRIzAO-3Ac,450.0,465.0
unlabeled_youtube, ماذا عن مداوة الألم؟ نحن نقرأ في الجريدة,15.0,bjRIzAO-3Ac_31,https://www.youtube.com/watch?v=bjRIzAO-3Ac,465.0,480.0
unlabeled_youtube, نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دكتور مونيا حديث، نحن نتحدث مع دك,15.0,bjRIzAO-3Ac_32,https://www.youtube.com/watch?v=bjRIzAO-3Ac,480.0,495.0
unlabeled_youtube, وحكيت معها وانا وقتنا نعمل في الأكوبنكتور نعمل في أمستير الأكوبنكتور الوخص بالإبارة الصينية عليش نقول الصينية خاطر فما بلوزير ميثود فما الأكوبنكتور ميديسين تراديسيونال شينو,15.0,bjRIzAO-3Ac_33,https://www.youtube.com/watch?v=bjRIzAO-3Ac,495.0,510.0
unlabeled_youtube, لقد أخبرتني بأنني سأعطيك الحياة المفضلة لأنك لا تستطيع أن تتحرك في المنزل,15.0,bjRIzAO-3Ac_34,https://www.youtube.com/watch?v=bjRIzAO-3Ac,510.0,525.0
unlabeled_youtube, قبل أني بعد شهر أو شهرين دخلت للصندوق وكي دخلت وبدأت تكتشف في المدينة هذه والعملية العلاج هذه كيف جلقيتها؟ عالم غريب ولا عالم كي تباسيوني هكذا بجديد تتعلم أكثر؟ ليه عالم غريب؟ ليه؟,15.0,bjRIzAO-3Ac_35,https://www.youtube.com/watch?v=bjRIzAO-3Ac,525.0,540.0
unlabeled_youtube, ماذا يجب عليك أن تفكر في ذلك؟ يجب عليك أن تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تجد وكيف تج,15.0,bjRIzAO-3Ac_36,https://www.youtube.com/watch?v=bjRIzAO-3Ac,540.0,555.0
unlabeled_youtube, لأن الاختصاص ليس موجوداً ونحكي على ألم المرضى الذين لديهم السرطان المريض يجد المرضى لا يرقض ويجد المرضى لديه ألم مرضى يقعد شهرين أو ثلاثة لا يرقض,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube, بعد أسبوع أو أسبوعين يقول لك أعطيك صحة بركة لو فكرت أني رقت وما عشاندي ألم وكل شيء تشيخ أنت كطبيب طبعاً العلاقة هذه بطب الألم,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube, ولا علاج الألم كيفش بنيتها أنت معناها ستاء أنه كل مرة يجيك حد دويه وإلا أنك تريد تعرف أكثر وتقرأ أكثر وتتكون أكثر في المجال هو يزمك تتكلم,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
unlabeled_youtube, فهمتني؟ خاطر هو معناه اختصاص ما بينقوسين جديد مش حاجة جديدة خاطر علاج الألم ما تلقاش ما تلقاش كان في الأمراض السرطانية تلقاه في الميغرين كيما قلت انت,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
unlabeled_youtube, في الألم الظهر، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم، في الألم،,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
