dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,وكي بطرس قعد يفسر على الامور الروحية الكل هبط عليهم منروح القدص وبداو يسبحو ويمجدو في ربي يا خي بطرس قال هجماع اللي هبط عليهم من روح القدص كيفنا,و كي بطرس قعاد يفسرلهم على الامور الروحية الكل هبط عليهم الروح القدس و بداو يسبحو و يمجدو في ربي ياخي بطرس قال ها الجماعة الي هبط عليهم الروح القدس كيفنا,12.53600025177002,35_Cornelius_OneStory_AEB_14,0.5806451612903226
labeled_linagora_cs_arabize,وهوما موش من اليهوت شكوني نجم يقول اللي ما عندهمش الحق باش يتعمدو بالماء وزادا قال بطرس عمدوهم بالماء باسم يسوع المسيح,و هم مش من اليهود شكون ينجم يقول الي ما عندهمش الحق باش يتعمدو بالماء و زادة قال بطرس عمدوهم بالماء باسم يسوع المسيح,10.616000175476074,35_Cornelius_OneStory_AEB_15,0.375
labeled_linagora_cs_arabize,ومن بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم أيامات آخرين,و من بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,5.015999794006348,35_Cornelius_OneStory_AEB_16,0.3076923076923077
labeled_linagora_cs_arabize,المخيف,المكيف,1.1039999723434448,ar--1739_0.75.wav_1739_0.75_0,1.0
labeled_linagora_cs_arabize,يأثر,ياثر,0.6639999747276306,ar--1749_1.wav_1749_1_0,1.0
labeled_linagora_cs_arabize,الكاد,الكارطة,0.6240000128746033,ar--1359_1.25.wav_1359_1.25_0,1.0
labeled_linagora_cs_arabize,akahaw,اكهو,1.055999994277954,akahow_26800_0,1.0
labeled_linagora_cs_arabize,الحساسية,الحساسية,1.7120000123977661,ar--2207_0.75.wav_2207_0.75_0,0.0
labeled_linagora_cs_arabize,بجها رب يز م الحكايات الفرغة ومن اللغة اللي كل مرة تحكيو بها ت,بجاه ربي يزي من الحكايات الفارغة و من اللغة الي كل مرة تحكيو بيها تي,4.455999851226807,TunSwitchTO_0000020_0000020_0000036_x0000004l_20_20_36_x4l_0,0.6666666666666666
labeled_linagora_cs_arabize,وki tوف,و كيف توفى,0.7360000014305115,0000020_0000043_20_43_0,1.0
labeled_linagora_cs_arabize,لفيديوهات متاع ولاد صغار يقولوا في كلام,فيديوهات متاع ولاد صغار يقولوا في كلام,2.0,youtube_1XaIC_haubo_0,0.14285714285714285
labeled_linagora_cs_arabize,صور روح ويصور ويهبط,كلام و يصور روحه و يصور و يهبط,2.799999952316284,youtube_1XaIC_haubo_1,1.0
labeled_linagora_cs_arabize,خو غ النظرعلى و ينجم يكون خيهل و ك و  يولكن اليسوك يلمهمالل,يخويا بغض النظر على بوه و امو ينجم يكون مخبيه على بوه و امو ينجم يكون عامل فو بروفيل ينجم يكون اي موضوع ما تنجمش تطيحوا انت و لكن هالفيسبوك ولا يلمهم الكل,7.800000190734863,youtube_1XaIC_haubo_2,0.8484848484848485
labeled_linagora_cs_arabize,ولو حتى يعملوا اجتماعات,ولاو حتى يعملوا اجتماعات,1.3600000143051147,youtube_1XaIC_haubo_3,0.25
labeled_linagora_cs_arabize,ولو يحطوا فnmo بش نتقابلوا في البرصة الفلانية,ولاو يحطوا ايفينمو رانا باش نتقابل في البلاصه الفلانيه رانا باش نتقابلو دونك,3.384000062942505,youtube_1XaIC_haubo_4,0.8461538461538461
labeled_linagora_cs_arabize,ولا أكل سمومهذيك منتشرة,ولا اك السموم هذيكة منتشره,2.312000036239624,youtube_1XaIC_haubo_5,0.8
labeled_linagora_cs_arabize,يمشي ال,يمشي ال,1.128000020980835,ar--1266_0.75.wav_1266_0.75_0,0.0
labeled_linagora_cs_arabize,من الفكرة هذي قلنا آياشنو لازم لازمنا قانون,دونك من الفكرة هاذيا قلنا ايا شنيا لازم لازمنا قانون,2.2880001068115234,0000015_0000044_15_44_0,0.4
labeled_linagora_cs_arabize,وين الدروج اللي يتحرك,وين الدروج الي يتحرك,1.4559999704360962,TunSwitchTO_0000075_0000011_0000021_ij0000008_75_11_21_ij8_0,0.25
labeled_linagora_cs_arabize,المس,المكتبة,0.5019999742507935,ar--1889_1.5.wav_1889_1.5_0,1.0
labeled_linagora_cs_arabize,تع الدلاع ونمشي للحمة متاع البطيخ وقت الي تقوللي فاتمة عندكش معنتا ميزات,متاع الدلاع ونمشي للحمة متاع البطيخ وقت الي تقول لي فاطمة عندكشي معناها ميزات,8.343999862670898,amenyKH_0000011_chunk_0000063_011_chunk_63_0,0.42857142857142855
labeled_linagora_cs_arabize,بورتغالي,برتغالي,0.6800000071525574,ar--1963_1.25.wav_1963_1.25_0,1.0
labeled_linagora_cs_arabize,يقول لك انتي مازالك شابيتر هذاي هو يعرف حسب انا شهر,يقلك انت مازالك ال شابتر هاذايا هو يعرف حسب انا شهر,3.5999999046325684,0000027_0000165_0000002_27_165_2_0,0.5454545454545454
labeled_linagora_cs_arabize,这个年,نجيبلكم المونو,0.9520000219345093,ar--3143_1.5.wav_3143_1.5_0,1.0
labeled_linagora_cs_arabize,qaret,قارس,1.784000039100647,9ares_4013_0,1.0
labeled_linagora_cs_arabize,باش يتنحى من مخك - بالرسمي والله ك يبدا لفرش قدامك راوك,باش يتنحى من مخك بالرسمي و الله كيف يبدا الفرش قدامك راهو,5.3520002365112305,0000027_0000282_0000001_27_282_1_0,0.5
labeled_linagora_cs_arabize,كان اللي كتب لك الحرقةن يساوي نار,و الله ما تاكل كان الي كاتبلك الحرقان يساوي نار,2.1679999828338623,TunSwitchTO_0000073_0000022_0000021_pi0000002_73_22_21_pi2_0,0.8
labeled_linagora_cs_arabize,الفال,الفول,0.9200000166893005,ar--1859_0.75.wav_1859_0.75_0,1.0
labeled_linagora_cs_arabize,يصوي لفسوير,يصور تصويرة,0.8080000281333923,ar--1807_1.5.wav_1807_1.5_0,1.0
labeled_linagora_cs_arabize,الجلاس,الكلاسط,0.656000018119812,ar--2077_1.5.wav_2077_1.5_0,1.0
labeled_linagora_cs_arabize,ma jneġem igwid flus li distributer automatikue,مينجمش يجبد فلوس من الديستربيتور اوتوماتيك,3.3919999599456787,ar--3096_1.25.wav_3096_1.25_0,1.1666666666666667
labeled_linagora_cs_arabize,ar ahke mecemdie,ظاهرلي لحكاية ماشية مليح,2.359999895095825,ar--3184_0.75.wav_3184_0.75_0,1.0
labeled_linagora_cs_arabize,حبتلا عشة معاك,عبد الله عيشة معاك,2.5840001106262207,ar--3321_0.75.wav_3321_0.75_0,0.75
labeled_linagora_cs_arabize,الالواقع نتاع لزوزين لمعا,المعامل لي الواقع ازين متاع ال,3.687999963760376,amenyKH_0000076_0000075_0000004_76_75_4_0,1.0
labeled_linagora_cs_arabize,بعد بابا ما عد عيني بحيا,بعد بابا ما عاد عيني بحيا,1.5920000076293945,0000019_0000124_19_124_0,0.16666666666666666
labeled_linagora_cs_arabize,إضحك,يضحك,0.6959999799728394,ar--1914_1.wav_1914_1_0,1.0
labeled_linagora_cs_arabize,وتوف سيكوندير بيت حياتي ملول جديد,وتوة في سنقونت دو بديت حياتي من اول جديد,2.384000062942505,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000223_06_06_2012_partie1_3_chunk_223_0,0.7777777777777778
labeled_linagora_cs_arabize,شنيا لازمني ناكبل شنيا لازمني نعمل كيفاش لازمني نترانة فما شكون,شنيا لازمني ناكل شنيا لازمني نعمل كيفاش لازمني نترانا فمة شكون جونر ذاي هلب مي ويذ ا بلان,7.343999862670898,0000071_0000027_0000001_71_27_1_0,0.5555555555555556
labeled_linagora_cs_arabize,صحيح  جست باش نعقب علىلي قلتوانتي رحاب,صحيح ايه جوست باش نعقب عاللي قلتو انت رحاب,3.9119999408721924,0000051_0000087_0000002_51_87_2_0,0.5555555555555556
labeled_linagora_cs_arabize,م ل و   ا ا ل ون م  ك      ا,لادريس تاعي وين نسكم بالضبط وقالوا لي باللي الكوموند متاعي تعدات ايامات و توصلي و انا ما عندي حتى فكره شن الشيء الي عديته وشن الي باش يوصلي بالضبط تلمون الحكايه كانت بيزار على الاخر,13.215999603271484,segment_0000595_segment_595_0,0.9714285714285714
labeled_linagora_cs_arabize,ياخي في المهدا معناش إنترنت دونك كلمون,ياخي في المهدية ما عناش انترنات دونك كلموني,3.871999979019165,0000027_0000328_0000001_27_328_1_0,0.625
labeled_linagora_cs_arabize,فغادي إلى جمني شريتسكا,غادي ينجم يشري تسكرة,1.9839999675750732,ar--3284_1.25.wav_3284_1.25_0,1.0
labeled_linagora_cs_arabize,وليس امور اول حاجة معناها  مادية والأمور الثاني ليها هم والأكثر هي الأمنية,و الله آش باش نقول لك الامور اول حاجة آه معناها بون مادية والامور الثانية الي اهم و الاكثر هيا الامنية,6.888000011444092,amenyKH_0000007_chunk_0000103_007_chunk_103_0,0.8095238095238095
labeled_linagora_cs_arabize,شباهم بنات تونس يا خويا ناخذها تونسيا أو عربيا مهما كان خيير,شباهم بنات تونس يا خويا ناخذها تونسية او عربية و مهما كانت خير,3.7760000228881836,TunSwitchTO_0000065_0000000_0000001_0000006db_65_00_01_6db_0,0.46153846153846156
labeled_linagora_cs_arabize,مال زون نتاعي على خاطر قدما نحكيكم وشويا فما برشا حاجات عملتهم ونقعد شوكيفي روحي معناه كيفاش أنا نجمت خاطر قلت للكم منحب,مال كومفور زون متاعي على خاطر قد ما نحكيلكم و شوي فمة برشا حاجات عملتهم و نقعد شوك في روحي معناها كيفاش انا نجمت خاطر قلتلكم ما نحب,11.928000450134277,Melekher0000012_0000043_0000000_Melekher12_43_0_0,0.6071428571428571
labeled_linagora_cs_arabize,دخل أكثر عدد ممكن من الناس,الدخل اكثر عدد ممكن من الناس,2.1440000534057617,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000054_06_06_2012_partie5_chunk_54_0,0.3333333333333333
labeled_linagora_cs_arabize,لا تبدا مثلا باش نخرج وسان تبدا على صابي ولا باش نكري مثلا نخرج جمع كاما وحد مره كفاه معناه,آه لا تبدا مثلا باش نخرج آه ويك اند تبدا آه على حسابي ولا باش نكري مثلا نخرج جمعة كاملة وحدي كل مرة كيفاه معناها,8.184000015258789,amenyKH_0000007_chunk_0000075_007_chunk_75_0,0.52
labeled_linagora_cs_arabize,أنا  مستني معناها رسل تصور لطف واحد يا لطيفبارسمي راه معناها سحر حاجة منخلطلهاش مش منخلطلهاش ما نخمو فيها لا لا معناه بالرسمي معدش,انا بيسرسونالمون مستني معناها بيسرسونالمون تصور لطف واحد يا لطيف يا ربي بالرسمي راو معناها السحر حاجه ما نخلطلهاش مش ما نخلطلهاش ميم با نخم فيها لا لا معناها بالرسمي ما عادش عارف,12.5600004196167,segment_0000471_segment_471_0,0.6363636363636364
labeled_linagora_cs_arabize,يمشي بالكار,يمشي بالكار,1.0959999561309814,ar--1264_1.wav_1264_1_0,0.0
labeled_linagora_cs_arabize,معمعاث جو الهداية بششن قص س بشنجين طولعلي,بعد ما نبعثلك الجواب هذايا باش نمشي نقص تسكرة باش نجي نطل عليك,3.25600004196167,ar--3256_1.25.wav_3256_1.25_0,1.0
labeled_linagora_cs_arabize,بنشوف عدد العربات نتاع القطارات ليموجودة وملقات على قراعة الطريق,حب نشوف عدد العربات متاع القطارات الي موجوده وملقات على قارعه الطريق او في,6.874000072479248,youtube_DxTQFsMsyzM_0,0.5714285714285714
labeled_linagora_cs_arabize,ك وهي اللي إهدار المال العام وضرب المرفق العمومي متاع النقل نامليارات نلوحة,السكه و هيا لي اهدار المال العام وضرب المرفق العمومي متاع النقل مليارات ملوحه في,8.272000312805176,youtube_DxTQFsMsyzM_1,0.5333333333333333
labeled_linagora_cs_arabize,تطريق العمر ما يتعلقش بنابل فقط ولكن يتعق,في الطريق الامر ما يتعلق بنابل فقط ولكن يتعلق,4.047999858856201,youtube_DxTQFsMsyzM_2,0.5555555555555556
labeled_linagora_cs_arabize,يد,بعديد السلام,3.1659998893737793,youtube_DxTQFsMsyzM_3,1.0
labeled_linagora_cs_arabize,قا من عرب ع ار,سلام وقداش من عربه متاع قطار و الله سيد الرئيس احنا عنا جمعتين من الي سمعنا,9.293899536132812,youtube_DxTQFsMsyzM_4,0.9375
labeled_linagora_cs_arabize,,بيهم خاطر,0.9010999798774719,youtube_DxTQFsMsyzM_5,1.0
labeled_linagora_cs_arabize,لابد السيد الوالية معنى يلزم الوضع حد لالتفريط في النقل,لابد السيد الوالي معناها يلزم الوضع حد له التفريط في النقل,8.211000442504883,youtube_DxTQFsMsyzM_6,0.36363636363636365
labeled_linagora_cs_arabize,توانس الي عانيو فيه في النقل معانات يومييمي,العمومي ايه ايه التوانس الي يعانيو فيه في النقل لا شيء كبير معناها معاناه يوميه يوميه يوميه الامر,8.45300006866455,youtube_DxTQFsMsyzM_7,0.7777777777777778
