dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, تحلم عبية بالقشور بالخضرة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكرت حاجة تفكر,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube, بيش طايبين الكسكسي بسفرجل قطي خديت قرنيتها وخبيتها نعود نحياها حتى هي قطي بيش نعمل الكسكسي بسفرجل نسلم عليها برشرة نقول احنا نستدعى وكون يبحثين في البلاتو زداجي بالحق ولا صافي بليزيلا لانت,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube, مع المستمعين مستمعات أميرة نحب نشكرك برشا عايشة يعطيك الصحة إن شاء الله نتلقاو كما كل مرة في الجمعة على موضوع جديد وإحنا أنا في لتوق على الإهباط الكل دوا من خضرة سفرج الرمين الدقلة البسبيس ومزيل مزيل جاي برشا مواضيع,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube, اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube, على اسلامتكم مرحبا بكم على عينكم يمسيكم بالخير والهنير وارضا وإنما كنتم مرحبا بكم هذا موعد جديد وموعدكم,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube, شكراً لكم الأسبوعي مع حكاية مننا تحية للكيبل الكل معايا مروين بالعمار في الإخراج أشويق المجري في الإخراج الرقمي سلاح الدين الكريمي في الإعداد والتنسيق وتابعونا على الباج أوفيسين تعموزيك على فيسبوك,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube, هو كل جمعة يكون عنا ضيف نعيش معه تجربته العلمية المهنية ونكتشفه الإتار العلمي والمهني اللي المحيط متاعه ككل واليوم ضيفنا خرينا,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube, كلية الطب بتونس طبيب رئيس سابقا في قسم العلاج الألم بمستشفى الرابطة ورئيس الجمعية التوصية لدراسة علاج الألم رحب بحذية بدكتور مرشد عبد المولى,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube, مرحبا بيك. مرحبا بيك ونشكركم على الاستدافة وعيشك. نورنا يا سيدي شكرا لك أيضا على قبولها خلي نفهمه أكثر على الديسيبلين هذية وله العالم هذا الكله,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube, وكل عادة البداية تكون بالتعارف حس التعارف دكتور في حس التعارف نقترح عليك نصيف ورقة اللي فيها تقدم لنا روحك كيف ما تحب انتي,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube, نتعرف عليك أكثر نصيف ورقة هذي رجعتني للدراسة والله أشتقدم روحي عبد المولى مرشد من موليد سفيقس نعتز بجهتي هنا سفيقسي تحية الأهلينات سفيقس,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube, فهمتني؟ عايشك؟ أب؟ أب. فهمتني مغروم بالرياضة كيف كيف؟ يعني تمارس ولا تتابع الرياضة؟ أنا نتابع برشة الرياضة ونمارس الرياضة نمزلت نرعب في الكرة.,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube, عندك جمعية؟ لا، عندك جمعية نرعب مع أصحابي مع العبد البلايس الكل عندك جمعية تحبها أكثر؟ عندك جمعية أكثر نحب نديرها دي سفيقتي,15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube, أنا قريت شوية في سفيق الستة سنين من سفر إلى ستة سنين وبعد نمشينا للمستير الوالد كان نيخدم في المستير وبعد جينا لتونس فهمتني وفي تونس قريت في باب الخضرة نحب نسمي خاطرنا على,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube, طبيب محب للرياضة,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube, وخاصة كوارجي. ما عاد فهمه بتاحي طيب. لا طيب فهمه اللي تراج ضد هذومه. اللي تراج بتاع الكورة. يعني موجودين بكثرة. انتي من الناس اللي يمنوا اللي كتاب دولا وانو مش اختصاص كما,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube, من الناس اللي تمن اللي البطاح هي اللي تعطي كوارجية صحاح وكورة صحيحة في بلاي والله ازوز ازوز قطر فما تساعة تلقى اندون هذيك تلقى في البطح فمتن تمشي في البطح,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube, وده يرقبال كانوا يهزوا الملعبية من البتاحي. حمادي العجربي كانت اسمع بيه. ملعبية متاع باتحا. فامتني اه. تميم بتارق ملعبية متاع باتحا. لكن طوالي فاماليزا اكاديمية هده هو ما يعملوا الاكاديمية و,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube, يظهر في البطحة أكثر من الأكاديمية؟ يظهر في البطحة أكثر من الأكاديمية؟ يظهر في البطحة أكثر من الأكاديمية البطحة ليس موجودين؟ نقص نقص الكورو بشدين تاليفونات,15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube, مشكلة كبيرة. مشكلة كبيرة. مشكلة كبيرة. انا يدولي في الحقيقة هذية خطرة هذو ما اللي تغاني يكريوا فيهم الحقيقة غالين على الوليات صغار. معنى عشرة دينارات لوحد بيش تلعب ساعة كورة. فهمتني. يدولي يشوفوا معنى بلايس الدولة تشوفوا,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube, بلايس وتعمل فيها معناها بتاحي من الضمين اكثر وتخلي اللعبات تكور معناها تخرج للخارج لايطاش مش نسمي لك انا عمنا وربما مش راو نعمل في البيبليسيتي عمنا مشيت الهونغ كونغ باحدة بنتي بنتي في هونغ كونغ مشينا,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube, بيش البلاسة عالبحر ثمانية تيرانات نتعفولي بسايبينا كيك إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء العبار إيجاء الع,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
